"pmid"	"text"	"hit"
"32402291"	"In Vivo Cell Fate Tracing Provides No Evidence for Mesenchymal to Epithelial Transition in Adult Fallopian Tube and Uterus.The mesenchymal to epithelial transition (MET) is thought to be involved in the maintenance, repair, and carcinogenesis of the fallopian tube (oviduct) and uterine epithelium. However, conclusive evidence for the conversion of mesenchymal cells to epithelial cells in these organs is lacking. Using embryonal cell lineage tracing with reporters driven by mesenchymal cell marker genes of the female reproductive tract (AMHR2, CSPG4, and PDGFRβ), we show that these reporters are also expressed by some oviductal and uterine epithelial cells at birth. These mesenchymal reporter-positive epithelial cells are maintained in adult mice across multiple pregnancies, respond to ovarian hormones, and form organoids. However, no labeled epithelial cells are present in any oviductal or uterine epithelia when mesenchymal cell labeling was induced in adult mice. Organoids developed from mice labeled in adulthood were also negative for mesenchymal reporters. Collectively, our work found no definitive evidence of MET in the adult fallopian tube and uterine epithelium."	0
"32499400"	"Nutrient-dependent control of RNA polymerase II elongation rate regulates specific gene expression programs by alternative polyadenylation.Transcription by RNA polymerase II (RNAPII) is a dynamic process with frequent variations in the elongation rate. However, the physiological relevance of variations in RNAPII elongation kinetics has remained unclear. Here we show in yeast that a RNAPII mutant that reduces the transcription elongation rate causes widespread changes in alternative polyadenylation (APA). We unveil two mechanisms by which APA affects gene expression in the slow mutant: 3' UTR shortening and gene derepression by premature transcription termination of upstream interfering noncoding RNAs. Strikingly, the genes affected by these mechanisms are enriched for functions involved in phosphate uptake and purine synthesis, processes essential for maintenance of the intracellular nucleotide pool. As nucleotide concentration regulates transcription elongation, our findings argue that RNAPII is a sensor of nucleotide availability and that genes important for nucleotide pool maintenance have adopted regulatory mechanisms responsive to reduced rates of transcription elongation."	0
"31031084"	"Transcriptome-wide Mapping of Internal N<sup>7</sup>-Methylguanosine Methylome in Mammalian mRNA.N<sup>7</sup>-methylguanosine (m<sup>7</sup>G) is a positively charged, essential modification at the 5' cap of eukaryotic mRNA, regulating mRNA export, translation, and splicing. m<sup>7</sup>G also occurs internally within tRNA and rRNA, but its existence and distribution within eukaryotic mRNA remain to be investigated. Here, we show the presence of internal m<sup>7</sup>G sites within mammalian mRNA. We then performed transcriptome-wide profiling of internal m<sup>7</sup>G methylome using m<sup>7</sup>G-MeRIP sequencing (MeRIP-seq). To map this modification at base resolution, we developed a chemical-assisted sequencing approach that selectively converts internal m<sup>7</sup>G sites into abasic sites, inducing misincorporation at these sites during reverse transcription. This base-resolution m<sup>7</sup>G-seq enabled transcriptome-wide mapping of m<sup>7</sup>G in human tRNA and mRNA, revealing distribution features of the internal m<sup>7</sup>G methylome in human cells. We also identified METTL1 as a methyltransferase that installs a subset of m<sup>7</sup>G within mRNA and showed that internal m<sup>7</sup>G methylation could affect mRNA translation."	0
"32049028"	"Opposing Regulation of Cocaine Seeking by Glutamate and GABA Neurons in the Ventral Pallidum.Projections from the nucleus accumbens to the ventral pallidum (VP) regulate relapse in animal models of addiction. The VP contains GABAergic (VP<sub>GABA</sub>) and glutamatergic (VP<sub>Glu</sub>) neurons, and a subpopulation of GABAergic neurons co-express enkephalin (VP<sub>Penk</sub>). Rabies tracing reveals that VP<sub>Glu</sub> and VP<sub>Penk</sub> neurons receive preferential innervation from upstream D1- relative to D2-expressing accumbens neurons. Chemogenetic stimulation of VP<sub>Glu</sub> neurons inhibits, whereas stimulation of VP<sub>GABA</sub> and VP<sub>Penk</sub> neurons potentiates cocaine seeking in mice withdrawn from intravenous cocaine self-administration. Calcium imaging reveals cell type-specific activity patterns when animals learn to suppress drug seeking during extinction training versus engaging in cue-induced cocaine seeking. During cued seeking, VP<sub>GABA</sub> neurons increase their overall activity, and VP<sub>Penk</sub> neurons are selectively activated around nose pokes for cocaine. In contrast, VP<sub>Glu</sub> neurons increase their spike rate following extinction training. These data show that VP subpopulations differentially encode and regulate cocaine seeking, with VP<sub>Penk</sub> and VP<sub>GABA</sub> neurons facilitating and VP<sub>Glu</sub> neurons inhibiting cocaine seeking."	0
"31561953"	"Life or Death after a Break: What Determines the Choice?DNA double-strand breaks (DSBs) pose a constant threat to genomic integrity. Such DSBs need to be repaired to preserve homeostasis at both the cellular and organismal levels. Hence, the DNA damage response (DDR) has evolved to repair these lesions and limit their toxicity. The initiation of DNA repair depends on the activation of the DDR, and we know that the strength of DDR signaling may differentially affect cellular viability. However, we do not fully understand what determines the cytotoxicity of a DSB. Recent work has identified genomic location, (in)correct DNA repair pathway usage, and cell-cycle position as contributors to DSB-induced cytotoxicity. In this review, we discuss how these determinants affect cytotoxicity, highlight recent discoveries, and identify open questions that could help to improve our understanding about cell fate decisions after a DNA DSB."	0
"32341546"	"LIS1 cracks open dynein."	0
"32169162"	"Mec1 Is Activated at the Onset of Normal S Phase by Low-dNTP Pools Impeding DNA Replication.The Mec1 and Rad53 kinases play a central role during acute replication stress in budding yeast. They are also essential for viability in normal growth conditions, but the signal that activates the Mec1-Rad53 pathway in the absence of exogenous insults is currently unknown. Here, we show that this pathway is active at the onset of normal S phase because deoxyribonucleotide triphosphate (dNTP) levels present in G<sub>1</sub> phase may not be sufficient to support processive DNA synthesis and impede DNA replication. This activation can be suppressed experimentally by increasing dNTP levels in G<sub>1</sub> phase. Moreover, we show that unchallenged cells entering S phase in the absence of Rad53 undergo irreversible fork collapse and mitotic catastrophe. Together, these data indicate that cells use suboptimal dNTP pools to detect the onset of DNA replication and activate the Mec1-Rad53 pathway, which in turn maintains functional forks and triggers dNTP synthesis, allowing the completion of DNA replication."	0
"30926243"	"Differential Oligomerization of the Deubiquitinases USP25 and USP28 Regulates Their Activities.Deubiquitinases have emerged as promising drug targets for cancer therapy. The two DUBs USP25 and USP28 share high similarity but vary in their cellular functions. USP28 is known for its tumor-promoting role, whereas USP25 is a regulator of the innate immune system and, recently, a role in tumorigenesis was proposed. We solved the structures of the catalytic domains of both proteins and established substantial differences in their activities. While USP28 is a constitutively active dimer, USP25 presents an auto-inhibited tetramer. Our data indicate that the activation of USP25 is not achieved through substrate or ubiquitin binding. USP25 cancer-associated mutations lead to activation in vitro and in vivo, thereby providing a functional link between auto-inhibition and the cancer-promoting role of the enzyme. Our work led to the identification of significant differences between USP25 and USP28 and provided the molecular basis for the development of new and highly specific anti-cancer drugs."	0
"32460029"	"Apical Restriction of the Planar Cell Polarity Component VANGL in Pancreatic Ducts Is Required to Maintain Epithelial Integrity.Cell polarity is essential for the architecture and function of numerous epithelial tissues. Here, we show that apical restriction of planar cell polarity (PCP) components is necessary for the maintenance of epithelial integrity. Using the mammalian pancreas as a model, we find that components of the core PCP pathway, such as the transmembrane protein Van Gogh-like (VANGL), become apically restricted over a period of several days. Expansion of VANGL localization to the basolateral membranes of progenitors leads to their death and disruption of the epithelial integrity. VANGL basolateral expansion does not affect apico-basal polarity but acts in the cells where Vangl is mislocalized by reducing Dishevelled and its downstream target ROCK. This reduction in ROCK activity culminates in progenitor cell egression, death, and eventually pancreatic hypoplasia. Thus, precise spatiotemporal modulation of VANGL-dependent PCP signaling is crucial for proper pancreatic morphogenesis."	0
"32554468"	"Discordance between GLP-1R gene and protein expression in mouse pancreatic islet cells.The insulinotropic actions of glucagon-like peptide 1 receptor (GLP-1R) in β-cells have made it a useful target to manage type 2 diabetes. Metabolic stress reduces β-cell sensitivity to GLP-1, yet the underlying mechanisms are unknown. We hypothesized that <i>Glp1r</i> expression is heterogeneous among β-cells and that metabolic stress decreases the number of GLP-1R-positive β-cells. Here, analyses of publicly available single-cell RNA-Seq sequencing (scRNASeq) data from mouse and human β-cells indicated that significant populations of β-cells do not express the <i>Glp1r</i> gene, supporting heterogeneous GLP-1R expression. To check these results, we used complementary approaches employing FACS coupled with quantitative RT-PCR, a validated GLP-1R antibody, and flow cytometry to quantify GLP-1R promoter activity, gene expression, and protein expression in mouse α-, β-, and δ-cells. Experiments with <i>Glp1r</i> reporter mice and a validated GLP-1R antibody indicated that >90% of the β-cells are GLP-1R positive, contradicting the findings with the scRNASeq data. α-cells did not express <i>Glp1r</i> mRNA and δ-cells expressed <i>Glp1r</i> mRNA but not protein. We also examined the expression patterns of GLP-1R in mouse models of metabolic stress. Multiparous female mice had significantly decreased β-cell <i>Glp1r</i> expression, but no reduction in GLP-1R protein levels or GLP-1R-mediated insulin secretion. These findings suggest caution in interpreting the results of scRNASeq for low-abundance transcripts such as the incretin receptors and indicate that GLP-1R is widely expressed in β-cells, absent in α-cells, and expressed at the mRNA, but not protein, level in δ-cells."	0
"32755576"	"Stromal Cell-Contact Dependent PI3K and APRIL Induced NF-κB Signaling Prevent Mitochondrial- and ER Stress Induced Death of Memory Plasma Cells.The persistence of long-lived memory plasma cells in the bone marrow depends on survival factors available in the bone marrow, which are provided in niches organized by stromal cells. Using an ex vivo system in which we supply the known survival signals, direct cell contact to stromal cells, and the soluble cytokine a proliferation-inducing ligand (APRIL), we have elucidated the critical signaling pathways required for the survival of long-lived plasma cells. Integrin-mediated contact of bone marrow plasma cells with stromal cells activates the phosphatidylinositol 3-kinase (PI3K) signaling pathway, leading to critical inactivation of Forkhead-Box-Protein O1/3 (FoxO1/3) and preventing the activation of mitochondrial stress-associated effector caspases 3 and 7. Accordingly, inhibition of PI3K signaling in vivo ablates bone marrow plasma cells. APRIL signaling, by the nuclear factor κB (NF-κB) pathway, blocks activation of the endoplasmic-reticulum-stress-associated initiator caspase 12. Thus, stromal-cell-contact-induced PI3K and APRIL-induced NF-κB signaling provide the necessary and complementary signals to maintain bone marrow memory plasma cells."	1
"32294440"	"Phosphoglycerate Mutase 1 Activates DNA Damage Repair via Regulation of WIP1 Activity.The metabolic enzyme phosphoglycerate mutase 1 (PGAM1) is overexpressed in several types of cancer, suggesting an additional function beyond its established role in the glycolytic pathway. We here report that PGAM1 is overexpressed in gliomas where it increases the efficiency of the DNA damage response (DDR) pathway by cytoplasmic binding of WIP1 phosphatase, thereby preventing WIP1 nuclear translocation and subsequent dephosphorylation of the ATM signaling pathway. Silencing of PGAM1 expression in glioma cells consequently decreases formation of γ-H2AX foci, increases apoptosis, and decreases clonogenicity following irradiation (IR) and temozolomide (TMZ) treatment. Furthermore, mice intracranially implanted with PGAM1-knockdown cells have significantly improved survival after treatment with IR and TMZ. These effects are counteracted by exogenous expression of two kinase-dead PGAM1 mutants, H186R and Y92F, indicating an important non-enzymatic function of PGAM1. Our findings identify PGAM1 as a potential therapeutic target in gliomas."	1
"32579943"	"The ASC-1 Complex Disassembles Collided Ribosomes.Translating ribosomes that slow excessively incur collisions with trailing ribosomes. Persistent collisions are detected by ZNF598, a ubiquitin ligase that ubiquitinates sites on the ribosomal 40S subunit to initiate pathways of mRNA and protein quality control. The collided ribosome complex must be disassembled to initiate downstream quality control, but the mechanistic basis of disassembly is unclear. Here, we reconstitute the disassembly of a collided polysome in a mammalian cell-free system. The widely conserved ASC-1 complex (ASCC) containing the ASCC3 helicase disassembles the leading ribosome in an ATP-dependent reaction. Disassembly, but not ribosome association, requires 40S ubiquitination by ZNF598, but not GTP-dependent factors, including the Pelo-Hbs1L ribosome rescue complex. Trailing ribosomes can elongate once the roadblock has been removed and only become targets if they subsequently stall and incur collisions. These findings define the specific role of ASCC during ribosome-associated quality control and identify the molecular target of its activity."	0
"32585128"	"Nascent Transcript Folding Plays a Major Role in Determining RNA Polymerase Elongation Rates.Transcription elongation rates influence RNA processing, but sequence-specific regulation is poorly understood. We addressed this in vivo, analyzing RNAPI in S. cerevisiae. Mapping RNAPI by Miller chromatin spreads or UV crosslinking revealed 5' enrichment and strikingly uneven local polymerase occupancy along the rDNA, indicating substantial variation in transcription speed. Two features of the nascent transcript correlated with RNAPI distribution: folding energy and GC content in the transcription bubble. In vitro experiments confirmed that strong RNA structures close to the polymerase promote forward translocation and limit backtracking, whereas high GC in the transcription bubble slows elongation. A mathematical model for RNAPI elongation confirmed the importance of nascent RNA folding in transcription. RNAPI from S. pombe was similarly sensitive to transcript folding, as were S. cerevisiae RNAPII and RNAPIII. For RNAPII, unstructured RNA, which favors slowed elongation, was associated with faster cotranscriptional splicing and proximal splice site use, indicating regulatory significance for transcript folding."	0
"32502418"	"A Bump-and-Hole Approach to Dissect Regulation of Protein O-Glycosylation.In this issue of Molecular Cell, Schumann et al. (2020) present a novel strategy to dissect the regulation of protein O-glycosylation by a large family of isoenzymes in cells. They employ a bump-and-hole engineering approach to capture the specific contribution of individual isoenzymes to O-glycosylation of proteins."	0
"32187552"	"APOL1 C-Terminal Variants May Trigger Kidney Disease through Interference with APOL3 Control of Actomyosin.The C-terminal variants G1 and G2 of apolipoprotein L1 (APOL1) confer human resistance to the sleeping sickness parasite Trypanosoma rhodesiense, but they also increase the risk of kidney disease. APOL1 and APOL3 are death-promoting proteins that are partially associated with the endoplasmic reticulum and Golgi membranes. We report that in podocytes, either APOL1 C-terminal helix truncation (APOL1Δ) or APOL3 deletion (APOL3KO) induces similar actomyosin reorganization linked to the inhibition of phosphatidylinositol-4-phosphate [PI(4)P] synthesis by the Golgi PI(4)-kinase IIIB (PI4KB). Both APOL1 and APOL3 can form K<sup>+</sup> channels, but only APOL3 exhibits Ca<sup>2+</sup>-dependent binding of high affinity to neuronal calcium sensor-1 (NCS-1), promoting NCS-1-PI4KB interaction and stimulating PI4KB activity. Alteration of the APOL1 C-terminal helix triggers APOL1 unfolding and increased binding to APOL3, affecting APOL3-NCS-1 interaction. Since the podocytes of G1 and G2 patients exhibit an APOL1Δ or APOL3KO-like phenotype, APOL1 C-terminal variants may induce kidney disease by preventing APOL3 from activating PI4KB, with consecutive actomyosin reorganization of podocytes."	0
"32126208"	"Structures of Gα Proteins in Complex with Their Chaperone Reveal Quality Control Mechanisms.Many chaperones promote nascent polypeptide folding followed by substrate release through ATP-dependent conformational changes. Here we show cryoEM structures of Gα subunit folding intermediates in complex with full-length Ric-8A, a unique chaperone-client system in which substrate release is facilitated by guanine nucleotide binding to the client G protein. The structures of Ric-8A-Gα<sub>i</sub> and Ric-8A-Gα<sub>q</sub> complexes reveal that the chaperone employs its extended C-terminal region to cradle the Ras-like domain of Gα, positioning the Ras core in contact with the Ric-8A core while engaging its switch2 nucleotide binding region. The C-terminal α5 helix of Gα is held away from the Ras-like domain through Ric-8A core domain interactions, which critically depend on recognition of the Gα C terminus by the chaperone. The structures, complemented with biochemical and cellular chaperoning data, support a folding quality control mechanism that ensures proper formation of the C-terminal α5 helix before allowing GTP-gated release of Gα from Ric-8A."	0
"32320662"	"Pan-retroviral Nucleocapsid-Mediated Phase Separation Regulates Genomic RNA Positioning and Trafficking.The duality of liquid-liquid phase separation (LLPS) of cellular components into membraneless organelles defines the nucleation of both normal and disease processes including stress granule (SG) assembly. From mounting evidence of LLPS utility by viruses, we discover that HIV-1 nucleocapsid (NC) protein condenses into zinc-finger (ZnF)-dependent LLPSs that are dynamically influenced by cytosolic factors. ZnF-dependent and Zinc (Zn<sup>2+</sup>)-chelation-sensitive NC-LLPS are formed in live cells. NC-Zn<sup>2+</sup> ejection reverses the HIV-1 blockade on SG assembly, inhibits NC-SG assembly, disrupts NC/Gag-genomic RNA (vRNA) ribonucleoprotein complexes, and causes nuclear sequestration of NC and the vRNA, inhibiting Gag expression and virus release. NC ZnF mutagenesis eliminates the HIV-1 blockade of SG assembly and repositions vRNA to SGs. We find that NC-mediated, Zn<sup>2+</sup>-coordinated phase separation is conserved among diverse retrovirus subfamilies, illustrating that this exquisitely evolved Zn<sup>2+</sup>-dependent feature of virus replication represents a critical target for pan-antiretroviral therapies."	0
"32348750"	"Molecular Basis of Zinc-Dependent Endocytosis of Human ZIP4 Transceptor.Nutrient transporters can be rapidly removed from the cell surface via substrate-stimulated endocytosis as a way to control nutrient influx, but the molecular underpinnings are not well understood. In this work, we focus on zinc-dependent endocytosis of human ZIP4 (hZIP4), a zinc transporter that is essential for dietary zinc uptake. Structure-guided mutagenesis and internalization assay reveal that hZIP4 per se acts as the exclusive zinc sensor, with the transport site's being responsible for zinc sensing. In an effort of seeking sorting signal, a scan of the longest cytosolic loop (L2) leads to identification of a conserved Leu-Gln-Leu motif that is essential for endocytosis. Partial proteolysis of purified hZIP4 demonstrates a structural coupling between the transport site and the L2 upon zinc binding, which supports a working model of how zinc ions at physiological concentration trigger a conformation-dependent endocytosis of the zinc transporter. This work provides a paradigm on post-translational regulation of nutrient transporters."	0
"32565424"	"Pterocarpan synthase (PTS) structures suggest a common quinone methide-stabilizing function in dirigent proteins and proteins with dirigent-like domains.The biochemical activities of dirigent proteins (DPs) give rise to distinct complex classes of plant phenolics. DPs apparently began to emerge during the aquatic-to-land transition, with phylogenetic analyses revealing the presence of numerous DP subfamilies in the plant kingdom. The vast majority (>95%) of DPs in these large multigene families still await discovery of their biochemical functions. Here, we elucidated the 3D structures of two pterocarpan-forming proteins with dirigent-like domains. Both proteins stereospecifically convert distinct diastereomeric chiral isoflavonoid precursors to the chiral pterocarpans, (-)- and (+)-medicarpin, respectively. Their 3D structures enabled comparisons with stereoselective lignan- and aromatic terpenoid-forming DP orthologs. Each protein provides entry into diverse plant natural products classes, and our experiments suggest a common biochemical mechanism in binding and stabilizing distinct plant phenol-derived mono- and bis-quinone methide intermediates during different C-C and C-O bond-forming processes. These observations provide key insights into both their appearance and functional diversification of DPs during land plant evolution/adaptation. The proposed biochemical mechanisms based on our findings provide important clues to how additional physiological roles for DPs and proteins harboring dirigent-like domains can now be rationally and systematically identified."	0
"32554466"	"Phosphorylation of cardiac myosin-binding protein-C contributes to calcium homeostasis.Cardiac myosin-binding protein-C (cMyBP-C) is highly phosphorylated under basal conditions. However, its phosphorylation level is decreased in individuals with heart failure. The necessity of cMyBP-C phosphorylation for proper contractile function is well-established, but the physiological and pathological consequences of decreased cMyBP-C phosphorylation in the heart are not clear. Herein, using intact adult cardiomyocytes from mouse models expressing phospho-ablated (AAA) and phosphomimetic (DDD) cMyBP-C as well as controls, we found that cMyBP-C dephosphorylation is sufficient to reduce contractile parameters and calcium kinetics associated with prolonged decay time of the calcium transient and increased diastolic calcium levels. Isoproterenol stimulation reversed the depressive contractile and Ca<sup>2+</sup>-kinetic parameters. Moreover, caffeine-induced calcium release yielded no difference between AAA/DDD and controls in calcium content of the sarcoplasmic reticulum. On the other hand, sodium-calcium exchanger function and phosphorylation levels of calcium-handling proteins were significantly decreased in AAA hearts compared with controls. Stress conditions caused increases in both spontaneous aftercontractions in AAA cardiomyocytes and the incidence of arrhythmias <i>in vivo</i> compared with the controls. Treatment with omecamtiv mecarbil, a positive cardiac inotropic drug, rescued the contractile deficit in AAA cardiomyocytes, but not the calcium-handling abnormalities. These findings indicate a cascade effect whereby cMyBP-C dephosphorylation causes contractile defects, which then lead to calcium-cycling abnormalities, resulting in aftercontractions and increased incidence of cardiac arrhythmias under stress conditions. We conclude that improvement of contractile deficits alone without improving calcium handling may be insufficient for effective management of heart failure."	0
"32348769"	"HIV-1 Envelope and MPER Antibody Structures in Lipid Assemblies.Structural and functional studies of HIV envelope glycoprotein (Env) as a transmembrane protein have long been complicated by challenges associated with inherent flexibility of the molecule and the membrane-embedded hydrophobic regions. Here, we present approaches for incorporating full-length, wild-type HIV-1 Env, as well as C-terminally truncated and stabilized versions, into lipid assemblies, providing a modular platform for Env structural studies by single particle electron microscopy. We reconstitute a full-length Env clone into a nanodisc, complex it with a membrane-proximal external region (MPER) targeting antibody 10E8, and structurally define the full quaternary epitope of 10E8 consisting of lipid, MPER, and ectodomain contacts. By aligning this and other Env-MPER antibody complex reconstructions with the lipid bilayer, we observe evidence of Env tilting as part of the neutralization mechanism for MPER-targeting antibodies. We also adapt the platform toward vaccine design purposes by introducing stabilizing mutations that allow purification of unliganded Env with a peptidisc scaffold."	0
"32698006"	"Diversification of DNA-Binding Specificity by Permissive and Specificity-Switching Mutations in the ParB/Noc Protein Family.Specific interactions between proteins and DNA are essential to many biological processes. Yet, it remains unclear how the diversification in DNA-binding specificity was brought about, and the mutational paths that led to changes in specificity are unknown. Using a pair of evolutionarily related DNA-binding proteins, each with a different DNA preference (ParB [Partitioning Protein B] and Noc [Nucleoid Occlusion Factor], which both play roles in bacterial chromosome maintenance), we show that specificity is encoded by a set of four residues at the protein-DNA interface. Combining X-ray crystallography and deep mutational scanning of the interface, we suggest that permissive mutations must be introduced before specificity-switching mutations to reprogram specificity and that mutational paths to new specificity do not necessarily involve dual-specificity intermediates. Overall, our results provide insight into the possible evolutionary history of ParB and Noc and, in a broader context, might be useful for understanding the evolution of other classes of DNA-binding proteins."	0
"32023475"	"Single-Cell Transcriptomic Comparison of Human Fetal Retina, hPSC-Derived Retinal Organoids, and Long-Term Retinal Cultures.To study the development of the human retina, we use single-cell RNA sequencing (RNA-seq) at key fetal stages and follow the development of the major cell types as well as populations of transitional cells. We also analyze stem cell (hPSC)-derived retinal organoids; although organoids have a very similar cellular composition at equivalent ages as the fetal retina, there are some differences in gene expression of particular cell types. Moreover, the inner retinal lamination is disrupted at more advanced stages of organoids compared with fetal retina. To determine whether the disorganization in the inner retina is due to the culture conditions, we analyze retinal development in fetal retina maintained under similar conditions. These retinospheres develop for at least 6 months, displaying better inner retinal lamination than retinal organoids. Our single-cell RNA sequencing (scRNA-seq) comparisons of fetal retina, retinal organoids, and retinospheres provide a resource for developing better in vitro models for retinal disease."	0
"32001513"	"Noncoding SNPs influence a distinct phase of Polycomb silencing to destabilize long-term epigenetic memory at <i>Arabidopsis FLC</i>.In <i>Arabidopsis thaliana</i>, the cold-induced epigenetic regulation of <i>FLOWERING LOCUS C</i> (<i>FLC</i>) involves distinct phases of Polycomb repressive complex 2 (PRC2) silencing. During cold, a PHD-PRC2 complex metastably and digitally nucleates H3K27me3 within <i>FLC</i> On return to warm, PHD-PRC2 spreads across the locus delivering H3K27me3 to maintain long-term silencing. Here, we studied natural variation in this process in <i>Arabidopsis</i> accessions, exploring Lov-1, which shows <i>FLC</i> reactivation on return to warm, a feature characteristic of <i>FLC</i> in perennial <i>Brassicaceae</i> This analysis identifies an additional phase in this Polycomb silencing mechanism downstream from H3K27me3 spreading. In this long-term silencing (perpetuated) phase, the PHD proteins are lost from the nucleation region and silencing is likely maintained by the read-write feedbacks associated with H3K27me3. A combination of noncoding SNPs in the nucleation region mediates instability in this long-term silencing phase with the result that Lov-1 <i>FLC</i> frequently digitally reactivates in individual cells, with a probability that diminishes with increasing cold duration. We propose that this decrease in reactivation probability is due to reduced DNA replication after flowering. Overall, this work defines an additional phase in the Polycomb mechanism instrumental in natural variation of silencing, and provides avenues to dissect broader evolutionary changes at <i>FLC</i>."	0
"32679075"	"Beyond Equilibrium Phase Diagrams: Enzymatic Activity Shakes Up Bacterial Condensates.Phase separation is a thermodynamic process, but cells are inherently out of equilibrium. Guilhas et al. (2020) identify an active process through which an ATP-dependent motor controls the number and position of biomolecular condensates in bacteria."	0
"32348758"	"Region-Specific Proteome Changes of the Intestinal Epithelium during Aging and Dietary Restriction.The small intestine is responsible for nutrient absorption and one of the most important interfaces between the environment and the body. During aging, changes of the epithelium lead to food malabsorption and reduced barrier function, thus increasing disease risk. The drivers of these alterations remain poorly understood. Here, we compare the proteomes of intestinal crypts from mice across different anatomical regions and ages. We find that aging alters epithelial immunity, metabolism, and cell proliferation and is accompanied by region-dependent skewing in the cellular composition of the epithelium. Of note, short-term dietary restriction followed by refeeding partially restores the epithelium by promoting stem cell differentiation toward the secretory lineage. We identify Hmgcs2 (3-hydroxy-3-methylglutaryl-coenzyme A [CoA] synthetase 2), the rate-limiting enzyme for ketogenesis, as a modulator of stem cell differentiation that responds to dietary changes, and we provide an atlas of region- and age-dependent proteome changes of the small intestine."	0
"32203418"	"RYBP/YAF2-PRC1 complexes and histone H1-dependent chromatin compaction mediate propagation of H2AK119ub1 during cell division.Stable propagation of epigenetic information is important for maintaining cell identity in multicellular organisms. However, it remains largely unknown how mono-ubiquitinated histone H2A on lysine 119 (H2AK119ub1) is established and stably propagated during cell division. In this study, we found that the proteins RYBP and YAF2 each specifically bind H2AK119ub1 to recruit the RYBP-PRC1 or YAF2-PRC1 complex to catalyse the ubiquitination of H2A on neighbouring nucleosomes through a positive-feedback model. Additionally, we demonstrated that histone H1-compacted chromatin enhances the distal propagation of H2AK119ub1, thereby reinforcing the inheritance of H2AK119ub1 during cell division. Moreover, we showed that either disruption of RYBP/YAF2-PRC1 activity or impairment of histone H1-dependent chromatin compaction resulted in a significant defect of the maintenance of H2AK119ub1. Therefore, our results suggest that histone H1-dependent chromatin compaction plays a critical role in the stable propagation of H2AK119ub1 by RYBP/YAF2-PRC1 during cell division."	0
"31940479"	"Neuroinflammation-Associated Aspecific Manipulation of Mouse Predator Fear by Toxoplasma gondii.In rodents, the decrease of felid aversion induced by Toxoplasma gondii, a phenomenon termed fatal attraction, is interpreted as an adaptive manipulation by the neurotropic protozoan parasite. With the aim of understanding how the parasite induces such specific behavioral modifications, we performed a multiparametric analysis of T. gondii-induced changes on host behavior, physiology, and brain transcriptome as well as parasite cyst load and distribution. Using a set of complementary behavioral tests, we provide strong evidence that T. gondii lowers general anxiety in infected mice, increases explorative behaviors, and surprisingly alters predator aversion without selectivity toward felids. Furthermore, we show a positive correlation between the severity of the behavioral alterations and the cyst load, which indirectly reflects the level of inflammation during brain colonization. Taken together, these findings refute the myth of a selective loss of cat fear in T. gondii-infected mice and point toward widespread immune-related alterations of behaviors."	0
"32707033"	"Kinase Interaction Network Expands Functional and Disease Roles of Human Kinases.Protein kinases are essential for signal transduction and control of most cellular processes, including metabolism, membrane transport, motility, and cell cycle. Despite the critical role of kinases in cells and their strong association with diseases, good coverage of their interactions is available for only a fraction of the 535 human kinases. Here, we present a comprehensive mass-spectrometry-based analysis of a human kinase interaction network covering more than 300 kinases. The interaction dataset is a high-quality resource with more than 5,000 previously unreported interactions. We extensively characterized the obtained network and were able to identify previously described, as well as predict new, kinase functional associations, including those of the less well-studied kinases PIM3 and protein O-mannose kinase (POMK). Importantly, the presented interaction map is a valuable resource for assisting biomedical studies. We uncover dozens of kinase-disease associations spanning from genetic disorders to complex diseases, including cancer."	0
"32610130"	"Opposing Ventral Striatal Medium Spiny Neuron Activities Shaped by Striatal Parvalbumin-Expressing Interneurons during Goal-Directed Behaviors.Medium spiny neurons (MSNs) of mice show opposing activities upon the initiation of a food-seeking lever press task. Ventromedial striatal (VMS)-MSNs are inhibited but ventrolateral striatal (VLS)-MSNs are activated; these activities mediate action selection and action initiation, respectively. To understand what input shapes the opposing MSN activities, here, we monitor cortical input activities at the cell population level and artificially reverse them. We demonstrate that the ventral hippocampus (vHP) and the insular cortex (IC) are major inputs to the VMS and VLS, both projections show silencing at the trial start time, and the vHP-VMS and IC-VLS pathways form functionally coupled input-output units during the task. Of note, the upstream IC silencing is converted to the downstream VLS-MSN activation. We find biased localization of striatal parvalbumin-expressing interneurons (PV INs) and verify PV IN-dependent feedforward architecture in the VLS. Our results reveal a distinct mode of cortico-striatal signal conveyance via feedforward disinhibition in behaving animals."	0
"31757756"	"Widespread Prion-Based Control of Growth and Differentiation Strategies in Saccharomyces cerevisiae.Theory and experiments suggest that organisms would benefit from pre-adaptation to future stressors based on reproducible environmental fluctuations experienced by their ancestors, but the mechanisms driving pre-adaptation remain enigmatic. We report that the [SMAUG<sup>+</sup>] prion allows yeast to anticipate nutrient repletion after periods of starvation, providing a strong selective advantage. By transforming the landscape of post-transcriptional gene expression, [SMAUG<sup>+</sup>] regulates the decision between two broad growth and survival strategies: mitotic proliferation or meiotic differentiation into a stress-resistant state. [SMAUG<sup>+</sup>] is common in laboratory yeast strains, where standard propagation practice produces regular cycles of nutrient scarcity followed by repletion. Distinct [SMAUG<sup>+</sup>] variants are also widespread in wild yeast isolates from multiple niches, establishing that prion polymorphs can be utilized in natural populations. Our data provide a striking example of how protein-based epigenetic switches, hidden in plain sight, can establish a transgenerational memory that integrates adaptive prediction into developmental decisions."	0
