"pmid"	"text"	"hit"
"32023449"	"Human Fc Receptor-like 3 Inhibits Regulatory T Cell Function and Binds Secretory IgA.Human Fc receptor-like 3 (FCRL3) is an orphan receptor expressed by lymphocytes, including regulatory T cells. FCRL3 is implicated in several autoimmune diseases; however, its function on regulatory T cells is unknown. We discovered that FCRL3 stimulation of regulatory T cells inhibited their suppressive function. Moreover, FCRL3 stimulation induced IL-17, IL-26, and IFNγ production and promoted expression of the Th17-defining transcription factor RORγt without affecting FOXP3 expression. We suggest that FCRL3 engagement mediates a transition of regulatory T cells to a pro-inflammatory Th17-like phenotype. In addition, we identified secretory IgA as a specific FCRL3 ligand. Secretory IgA could serve as an environmental cue for mucosal breaches and locally drive regulatory T cell plasticity to help control infection. Our findings define a mechanism that explains the recognized association of FCRL3 with autoimmune diseases. Targeting FCRL3 to modulate regulatory T cell activity could be exploited to treat both malignancies and autoimmune diseases."	0
"30898438"	"MDC1 Interacts with TOPBP1 to Maintain Chromosomal Stability during Mitosis.In mitosis, cells inactivate DNA double-strand break (DSB) repair pathways to preserve genome stability. However, some early signaling events still occur, such as recruitment of the scaffold protein MDC1 to phosphorylated histone H2AX at DSBs. Yet, it remains unclear whether these events are important for maintaining genome stability during mitosis. Here, we identify a highly conserved protein-interaction surface in MDC1 that is phosphorylated by CK2 and recognized by the DNA-damage response mediator protein TOPBP1. Disruption of MDC1-TOPBP1 binding causes a specific loss of TOPBP1 recruitment to DSBs in mitotic but not interphase cells, accompanied by mitotic radiosensitivity, increased micronuclei, and chromosomal instability. Mechanistically, we find that TOPBP1 forms filamentous structures capable of bridging MDC1 foci in mitosis, indicating that MDC1-TOPBP1 complexes tether DSBs until repair is reactivated in the following G1 phase. Thus, we reveal an important, hitherto-unnoticed cooperation between MDC1 and TOPBP1 in maintaining genome stability during cell division."	1
"32268105"	"Integration of Nodal and BMP Signaling by Mutual Signaling Effector Antagonism.Opposing sources of bone morphogenetic protein (BMP) and Nodal signaling molecules are sufficient to induce the formation of a full axis in zebrafish embryos. To address how these signals orchestrate patterning, we transplant sources of fluorescently tagged Nodal and BMP into zebrafish embryos, robustly inducing the formation of secondary axes. Nodal and BMP signal non-cell-autonomously and form similar protein gradients in this context, but the signaling range of Nodal (pSmad2) is shorter than the BMP range (pSmad5). This yields a localized region of pSmad2 activity around the Nodal source, overlapping with a broad domain of pSmad5 activity across the embryo. Cell fates induced in various regions stereotypically correlate with pSmad2-to-pSmad5 ratios and can even be induced BMP- and Nodal-independently with different ratios of constitutively active Smad2 and Smad5. Strikingly, we find that Smad2 and Smad5 antagonize each other for specific cell fates, providing a mechanism for how cells integrate and discriminate between overlapping signals during development."	0
"32579936"	"mTOR Overcomes Multiple Metabolic Restrictions to Enable HIV-1 Reverse Transcription and Intracellular Transport.Cellular metabolism governs the susceptibility of CD4 T cells to HIV-1 infection. Multiple early post-fusion steps of HIV-1 replication are restricted in resting peripheral blood CD4 T cells; however, molecular mechanisms that underlie metabolic control of these steps remain undefined. Here, we show that mTOR activity following T cell stimulatory signals overcomes metabolic restrictions in these cells by enabling the expansion of dNTPs to fuel HIV-1 reverse transcription (RT), as well as increasing acetyl-CoA to stabilize microtubules that transport RT products. We find that catalytic mTOR inhibition diminishes the expansion of pools of both of these metabolites by limiting glucose and glutamine utilization in several pathways, thereby suppressing HIV-1 infection. We demonstrate how mTOR-coordinated biosyntheses enable the early steps of HIV-1 replication, add metabolic mechanisms by which mTOR inhibitors block HIV-1, and identify some metabolic modules downstream of mTOR as druggable targets for HIV-1 inhibition."	0
"32160552"	"Layer 6b Is Driven by Intracortical Long-Range Projection Neurons.Layer 6b (L6b), the deepest neocortical layer, projects to cortical targets and higher-order thalamus and is the only layer responsive to the wake-promoting neuropeptide orexin/hypocretin. These characteristics suggest that L6b can strongly modulate brain state, but projections to L6b and their influence remain unknown. Here, we examine the inputs to L6b ex vivo in the mouse primary somatosensory cortex with rabies-based retrograde tracing and channelrhodopsin-assisted circuit mapping in brain slices. We find that L6b receives its strongest excitatory input from intracortical long-range projection neurons, including those in the contralateral hemisphere. In contrast, local intracortical input and thalamocortical input were significantly weaker. Moreover, our data suggest that L6b receives far less thalamocortical input than other cortical layers. L6b was most strongly inhibited by PV and SST interneurons. This study shows that L6b integrates long-range intracortical information and is not part of the traditional thalamocortical loop."	0
"31981475"	"The G3BP1-Family-USP10 Deubiquitinase Complex Rescues Ubiquitinated 40S Subunits of Ribosomes Stalled in Translation from Lysosomal Degradation.Ribosome-associated quality control (RQC) purges aberrant mRNAs and nascent polypeptides in a multi-step molecular process initiated by the E3 ligase ZNF598 through sensing of ribosomes collided at aberrant mRNAs and monoubiquitination of distinct small ribosomal subunit proteins. We show that G3BP1-family-USP10 complexes are required for deubiquitination of RPS2, RPS3, and RPS10 to rescue modified 40S subunits from programmed degradation. Knockout of USP10 or G3BP1 family proteins increased lysosomal ribosomal degradation and perturbed ribosomal subunit stoichiometry, both of which were rescued by a single K214R substitution of RPS3. While the majority of RPS2 and RPS3 monoubiquitination resulted from ZNF598-dependent sensing of ribosome collisions initiating RQC, another minor pathway contributed to their monoubiquitination. G3BP1 family proteins have long been considered RNA-binding proteins, however, our results identified 40S subunits and associated mRNAs as their predominant targets, a feature shared by stress granules to which G3BP1 family proteins localize under stress."	1
"32284542"	"Loss of ELF5-FBXW7 stabilizes IFNGR1 to promote the growth and metastasis of triple-negative breast cancer through interferon-γ signalling.Triple-negative breast cancer (TNBC) is characterized by a high degree of immune infiltrate in the tumour microenvironment, which may influence the fate of TNBC cells. We reveal that loss of the tumour suppressive transcription factor Elf5 in TNBC cells activates intrinsic interferon-γ (IFN-γ) signalling, promoting tumour progression and metastasis. Mechanistically, we find that loss of the Elf5-regulated ubiquitin ligase FBXW7 ensures stabilization of its putative protein substrate IFN-γ receptor 1 (IFNGR1) at the protein level in TNBC. Elf5<sup>low</sup> tumours show enhanced IFN-γ signalling accompanied by an increase of immunosuppressive neutrophils within the tumour microenvironment and increased programmed death ligand 1 expression. Inactivation of either programmed death ligand 1 or IFNGR1 elicited a robust anti-tumour and/or anti-metastatic effect. A positive correlation between ELF5 and FBXW7 expression and a negative correlation between ELF5, FBXW7 and IFNGR1 expression in the tumours of patients with TNBC strongly suggest that this signalling axis could be exploited for patient stratification and immunotherapeutic treatment strategies for Elf5<sup>low</sup> patients with TNBC."	0
"32640217"	"Extracellular Granzyme A Promotes Colorectal Cancer Development by Enhancing Gut Inflammation.If not properly regulated, the inflammatory immune response can promote carcinogenesis, as evident in colorectal cancer (CRC). Aiming to gain mechanistic insight into the link between inflammation and CRC, we perform transcriptomics analysis of human CRC, identifying a strong correlation between expression of the serine protease granzyme A (GzmA) and inflammation. In a dextran sodium sulfate and azoxymethane (DSS/AOM) mouse model, deficiency and pharmacological inhibition of extracellular GzmA both attenuate gut inflammation and prevent CRC development, including the initial steps of cell transformation and epithelial-to-mesenchymal transition. Mechanistically, extracellular GzmA induces NF-κB-dependent IL-6 production in macrophages, which in turn promotes STAT3 activation in cultured CRC cells. Accordingly, colon tissues from DSS/AOM-treated, GzmA-deficient animals present reduced levels of pSTAT3. By identifying GzmA as a proinflammatory protease that promotes CRC development, these findings provide information on mechanisms that link immune cell infiltration to cancer progression and present GzmA as a therapeutic target for CRC."	1
"31521505"	"PRC2.1 and PRC2.2 Synergize to Coordinate H3K27 Trimethylation.Polycomb repressive complex 2 (PRC2) is composed of EED, SUZ12, and EZH1/2 and mediates mono-, di-, and trimethylation of histone H3 at lysine 27. At least two independent subcomplexes exist, defined by their specific accessory proteins: PRC2.1 (PCL1-3, EPOP, and PALI1/2) and PRC2.2 (AEBP2 and JARID2). We show that PRC2.1 and PRC2.2 share the majority of target genes in mouse embryonic stem cells. The loss of PCL1-3 is sufficient to evict PRC2.1 from Polycomb target genes but only leads to a partial reduction of PRC2.2 and H3K27me3. Conversely, disruption of PRC2.2 function through the loss of either JARID2 or RING1A/B is insufficient to completely disrupt targeting of SUZ12 by PCLs. Instead, the combined loss of both PRC2.1 and PRC2.2 is required, leading to the global mislocalization of SUZ12. This supports a model in which the specific accessory proteins within PRC2.1 and PRC2.2 cooperate to direct H3K27me3 via both synergistic and independent mechanisms."	0
"31919193"	"A single-cell atlas of the developing <i>Drosophila</i> ovary identifies follicle stem cell progenitors.Addressing the complexity of organogenesis at a system-wide level requires a complete understanding of adult cell types, their origin, and precursor relationships. The <i>Drosophila</i> ovary has been a model to study how coordinated stem cell units, germline, and somatic follicle stem cells maintain and renew an organ. However, lack of cell type-specific tools have limited our ability to study the origin of individual cell types and stem cell units. Here, we used a single-cell RNA sequencing approach to uncover all known cell types of the developing ovary, reveal transcriptional signatures, and identify cell type-specific markers for lineage tracing. Our study identifies a novel cell type corresponding to the elusive follicle stem cell precursors and predicts subtypes of known cell types. Altogether, we reveal a previously unanticipated complexity of the developing ovary and provide a comprehensive resource for the systematic analysis of ovary morphogenesis."	0
"32424275"	"Enhancer reprogramming driven by high-order assemblies of transcription factors promotes phenotypic plasticity and breast cancer endocrine resistance.Acquired therapy resistance is a major problem for anticancer treatment, yet the underlying molecular mechanisms remain unclear. Using an established breast cancer cellular model, we show that endocrine resistance is associated with enhanced phenotypic plasticity, indicated by a general downregulation of luminal/epithelial differentiation markers and upregulation of basal/mesenchymal invasive markers. Consistently, similar gene expression changes are found in clinical breast tumours and patient-derived xenograft samples that are resistant to endocrine therapies. Mechanistically, the differential interactions between oestrogen receptor α and other oncogenic transcription factors, exemplified by GATA3 and AP1, drive global enhancer gain/loss reprogramming, profoundly altering breast cancer transcriptional programs. Our functional studies in multiple culture and xenograft models reveal a coordinated role of GATA3 and AP1 in re-organizing enhancer landscapes and regulating cancer phenotypes. Collectively, our study suggests that differential high-order assemblies of transcription factors on enhancers trigger genome-wide enhancer reprogramming, resulting in transcriptional transitions that promote tumour phenotypic plasticity and therapy resistance."	0
"32521269"	"The Protein Arginine Methyltransferase PRMT8 and Substrate G3BP1 Control Rac1-PAK1 Signaling and Actin Cytoskeleton for Dendritic Spine Maturation.Excitatory synapses of neurons are located on dendritic spines. Spine maturation is essential for the stability of synapses and memory consolidation, and overproduction of the immature filopodia is associated with brain disorders. The structure and function of synapses can be modulated by protein post-translational modification (PTM). Arginine methylation is a major PTM that regulates chromatin structure, transcription, and splicing within the nucleus. Here we find that the protein arginine methyltransferase PRMT8 is present at neuronal synapses and its expression is upregulated in the hippocampus when dendritic spine maturation occurs. Depletion of PRMT8 leads to overabundance of filopodia and mis-localization of excitatory synapses. Mechanistically, PRMT8 promotes dendritic spine morphology through methylation of the dendritic RNA-binding protein G3BP1 and suppression of the Rac1-PAK1 signaling pathway to control synaptic actin dynamics. Our findings unravel arginine methylation as a crucial regulatory mechanism for actin cytoskeleton during synapse development."	1
"32375051"	"Srebf1 Controls Midbrain Dopaminergic Neurogenesis.Liver X receptors (LXRs) and their ligands are potent regulators of midbrain dopaminergic (mDA) neurogenesis and differentiation. However, the molecular mechanisms by which LXRs control these functions remain to be elucidated. Here, we perform a combined transcriptome and chromatin immunoprecipitation sequencing (ChIP-seq) analysis of midbrain cells after LXR activation, followed by bioinformatic analysis to elucidate the transcriptional networks controlling mDA neurogenesis. Our results identify the basic helix-loop-helix transcription factor sterol regulatory element binding protein 1 (SREBP1) as part of a cluster of proneural transcription factors in radial glia and as a regulator of transcription factors controlling mDA neurogenesis, such as Foxa2. Moreover, loss- and gain-of-function experiments in vitro and in vivo demonstrate that Srebf1 is both required and sufficient for mDA neurogenesis. Our data, thus, identify Srebf1 as a central player in mDA neurogenesis."	1
"31973889"	"PIKES Analysis Reveals Response to Degraders and Key Regulatory Mechanisms of the CRL4 Network.Co-opting Cullin4 RING ubiquitin ligases (CRL4s) to inducibly degrade pathogenic proteins is emerging as a promising therapeutic strategy. Despite intense efforts to rationally design degrader molecules that co-opt CRL4s, much about the organization and regulation of these ligases remains elusive. Here, we establish protein interaction kinetics and estimation of stoichiometries (PIKES) analysis, a systematic proteomic profiling platform that integrates cellular engineering, affinity purification, chemical stabilization, and quantitative mass spectrometry to investigate the dynamics of interchangeable multiprotein complexes. Using PIKES, we show that ligase assemblies of Cullin4 with individual substrate receptors differ in abundance by up to 200-fold and that Cand1/2 act as substrate receptor exchange factors. Furthermore, degrader molecules can induce the assembly of their cognate CRL4, and higher expression of the associated substrate receptor enhances degrader potency. Beyond the CRL4 network, we show how PIKES can reveal systems level biochemistry for cellular protein networks important to drug development."	0
"31398325"	"Landscape of Intercellular Crosstalk in Healthy and NASH Liver Revealed by Single-Cell Secretome Gene Analysis.Cell-cell communication via ligand-receptor signaling is a fundamental feature of complex organs. Despite this, the global landscape of intercellular signaling in mammalian liver has not been elucidated. Here we perform single-cell RNA sequencing on non-parenchymal cells isolated from healthy and NASH mouse livers. Secretome gene analysis revealed a highly connected network of intrahepatic signaling and disruption of vascular signaling in NASH. We uncovered the emergence of NASH-associated macrophages (NAMs), which are marked by high expression of triggering receptors expressed on myeloid cells 2 (Trem2), as a feature of mouse and human NASH that is linked to disease severity and highly responsive to pharmacological and dietary interventions. Finally, hepatic stellate cells (HSCs) serve as a hub of intrahepatic signaling via HSC-derived stellakines and their responsiveness to vasoactive hormones. These results provide unprecedented insights into the landscape of intercellular crosstalk and reprogramming of liver cells in health and disease."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32561641"	"An astrocyte cell line that differentially propagates murine prions.Prion diseases are fatal infectious neurodegenerative disorders in human and animals caused by misfolding of the cellular prion protein (PrP<sup>C</sup>) into the pathological isoform PrP<sup>Sc</sup> Elucidating the molecular and cellular mechanisms underlying prion propagation may help to develop disease interventions. Cell culture systems for prion propagation have greatly advanced molecular insights into prion biology, but translation of <i>in vitro</i> to <i>in vivo</i> findings is often disappointing. A wider range of cell culture systems might help overcome these shortcomings. Here, we describe an immortalized mouse neuronal astrocyte cell line (C8D1A) that can be infected with murine prions. Both PrP<sup>C</sup> protein and mRNA levels in astrocytes were comparable with those in neuronal and non-neuronal cell lines permitting persistent prion infection. We challenged astrocytes with three mouse-adapted prion strains (22L, RML, and ME7) and cultured them for six passages. Immunoblotting results revealed that the astrocytes propagated 22L prions well over all six passages, whereas ME7 prions did not replicate, and RML prions replicated only very weakly after five passages. Immunofluorescence analysis indicated similar results for PrP<sup>Sc</sup> Interestingly, when we used prion conversion activity as a readout in real-time quaking-induced conversion assays with RML-infected cell lysates, we observed a strong signal over all six passages, comparable with that for 22L-infected cells. These data indicate that the C8D1A cell line is permissive to prion infection. Moreover, the propagated prions differed in conversion and proteinase K-resistance levels in these astrocytes. We propose that the C8D1A cell line could be used to decipher prion strain biology."	0
"32846118"	"Antagonistic Interaction between Auxin and SA Signaling Pathways Regulates Bacterial Infection through Lateral Root in Arabidopsis.Pathogen entry into host tissues is a critical and first step in infections. In plants, the lateral roots (LRs) are a potential entry and colonization site for pathogens. Here, using a GFP-labeled pathogenic bacterium Pseudomonas syringae pv. tomato strain DC3000 (Pto DC3000), we observe that virulent Pto DC3000 invades plants through emerged LRs in Arabidopsis. Pto DC3000 strongly induced LR formation, a process that was dependent on the AUXIN RESPONSE FACTOR7 (ARF7)/ARF19-LATERAL ORGAN BOUNDARIES-DOMAIN (LBD) regulatory module. We show that salicylic acid (SA) represses LR formation, and several mutants defective in SA signaling are also involved in Pto DC3000-induced LR development. Significantly, ARF7, a well-documented positive regulator of LR development, directly represses the transcription of PR1 and PR2 to promote LR development. This study indicates that ARF7-mediated auxin signaling antagonizes with SA signaling to control bacterial infection through the regulation of LR development."	1
"31442426"	"Proximity RNA Labeling by APEX-Seq Reveals the Organization of Translation Initiation Complexes and Repressive RNA Granules.Diverse ribonucleoprotein complexes control mRNA processing, translation, and decay. Transcripts in these complexes localize to specific regions of the cell and can condense into non-membrane-bound structures such as stress granules. It has proven challenging to map the RNA composition of these large and dynamic structures, however. We therefore developed an RNA proximity labeling technique, APEX-seq, which uses the ascorbate peroxidase APEX2 to probe the spatial organization of the transcriptome. We show that APEX-seq can resolve the localization of RNAs within the cell and determine their enrichment or depletion near key RNA-binding proteins. Matching the spatial transcriptome, as revealed by APEX-seq, with the spatial proteome determined by APEX-mass spectrometry (APEX-MS), obtained precisely in parallel, provides new insights into the organization of translation initiation complexes on active mRNAs and unanticipated complexity in stress granule composition. Our novel technique allows a powerful and general approach to explore the spatial environment of macromolecules."	0
"31968249"	"The Mitochondrial Protein MAVS Stabilizes p53 to Suppress Tumorigenesis.Recent reports have shown the critical role of the mitochondrial antiviral signaling (MAVS) protein in virus-induced apoptosis, but the involvement of MAVS in tumorigenesis is still poorly understood. Herein, we report that MAVS is a key regulator of p53 activation and is critical for protecting against tumorigenesis. We find that MAVS promotes p53-dependent cell death in response to DNA damage. MAVS interacts with p53 and mediates p53 mitochondrial recruitment under genotoxic stress. Mechanistically, MAVS inhibits p53 ubiquitination by blocking the formation of the p53-murine double-minute 2 (MDM2) complex, leading to the stabilization of p53. Notably, compared with their wild-type littermates, MAVS knockout mice display decreased resistance to azoxymethane (AOM) or AOM/dextran sulfate sodium salt (DSS)-induced colon cancer. MAVS expression is significantly downregulated in human colon cancer tissues. These results unveil roles for MAVS in DNA damage response and tumor suppression."	1
"30948266"	"Gain of Additional BIRC3 Protein Functions through 3'-UTR-Mediated Protein Complex Formation.Alternative 3' untranslated regions (3' UTRs) are widespread, but their functional roles are largely unknown. We investigated the function of the long BIRC3 3' UTR, which is upregulated in leukemia. The 3' UTR does not regulate BIRC3 protein localization or abundance but is required for CXCR4-mediated B cell migration. We established an experimental pipeline to study the mechanism of regulation and used mass spectrometry to identify BIRC3 protein interactors. In addition to 3'-UTR-independent interactors involved in known BIRC3 functions, we detected interactors that bind only to BIRC3 protein encoded from the mRNA with the long 3' UTR. They regulate several functions, including CXCR4 trafficking. We further identified RNA-binding proteins differentially bound to the alternative 3' UTRs and found that cooperative binding of Staufen and HuR mediates 3'-UTR-dependent complex formation. We show that the long 3' UTR is required for the formation of specific protein complexes that enable additional functions of BIRC3 protein beyond its 3'-UTR-independent functions."	0
