"pmid"	"text"	"hit"
"32616651"	"The autophagy protein Ambra1 regulates gene expression by supporting novel transcriptional complexes.Ambra1 is considered an autophagy and trafficking protein with roles in neurogenesis and cancer cell invasion. Here, we report that Ambra1 also localizes to the nucleus of cancer cells, where it has a novel nuclear scaffolding function that controls gene expression. Using biochemical fractionation and proteomics, we found that Ambra1 binds to multiple classes of proteins in the nucleus, including nuclear pore proteins, adaptor proteins such as FAK and Akap8, chromatin-modifying proteins, and transcriptional regulators like Brg1 and Atf2. We identified biologically important genes, such as <i>Angpt1</i>, <i>Tgfb2</i>, <i>Tgfb3</i>, <i>Itga8</i>, and <i>Itgb7</i>, whose transcription is regulated by Ambra1-scaffolded complexes, likely by altering histone modifications and Atf2 activity. Therefore, in addition to its recognized roles in autophagy and trafficking, Ambra1 scaffolds protein complexes at chromatin, regulating transcriptional signaling in the nucleus. This novel function for Ambra1, and the specific genes impacted, may help to explain the wider role of Ambra1 in cancer cell biology."	1
"32553153"	"Vitamin-D-Binding Protein Contributes to the Maintenance of α Cell Function and Glucagon Secretion.Vitamin-D-binding protein (DBP) or group-specific component of serum (GC-globulin) carries vitamin D metabolites from the circulation to target tissues. DBP is highly localized to the liver and pancreatic α cells. Although DBP serum levels, gene polymorphisms, and autoantigens have all been associated with diabetes risk, the underlying mechanisms remain unknown. Here, we show that DBP regulates α cell morphology, α cell function, and glucagon secretion. Deletion of DBP leads to smaller and hyperplastic α cells, altered Na<sup>+</sup> channel conductance, impaired α cell activation by low glucose, and reduced rates of glucagon secretion both in vivo and in vitro. Mechanistically, this involves reversible changes in islet microfilament abundance and density, as well as changes in glucagon granule distribution. Defects are also seen in β cell and δ cell function. Immunostaining of human pancreata reveals generalized loss of DBP expression as a feature of late-onset and long-standing, but not early-onset, type 1 diabetes. Thus, DBP regulates α cell phenotype, with implications for diabetes pathogenesis."	0
"32049007"	"Phenformin Inhibits Hedgehog-Dependent Tumor Growth through a Complex I-Independent Redox/Corepressor Module.The antidiabetic drug phenformin displays potent anticancer activity in different tumors, but its mechanism of action remains elusive. Using Shh medulloblastoma as model, we show here that at clinically relevant concentrations, phenformin elicits a significant therapeutic effect through a redox-dependent but complex I-independent mechanism. Phenformin inhibits mitochondrial glycerophosphate dehydrogenase (mGPD), a component of the glycerophosphate shuttle, and causes elevations of intracellular NADH content. Inhibition of mGPD mimics phenformin action and promotes an association between corepressor CtBP2 and Gli1, thereby inhibiting Hh transcriptional output and tumor growth. Because ablation of CtBP2 abrogates the therapeutic effect of phenformin in mice, these data illustrate a biguanide-mediated redox/corepressor interplay, which may represent a relevant target for tumor therapy."	1
"32023449"	"Human Fc Receptor-like 3 Inhibits Regulatory T Cell Function and Binds Secretory IgA.Human Fc receptor-like 3 (FCRL3) is an orphan receptor expressed by lymphocytes, including regulatory T cells. FCRL3 is implicated in several autoimmune diseases; however, its function on regulatory T cells is unknown. We discovered that FCRL3 stimulation of regulatory T cells inhibited their suppressive function. Moreover, FCRL3 stimulation induced IL-17, IL-26, and IFNγ production and promoted expression of the Th17-defining transcription factor RORγt without affecting FOXP3 expression. We suggest that FCRL3 engagement mediates a transition of regulatory T cells to a pro-inflammatory Th17-like phenotype. In addition, we identified secretory IgA as a specific FCRL3 ligand. Secretory IgA could serve as an environmental cue for mucosal breaches and locally drive regulatory T cell plasticity to help control infection. Our findings define a mechanism that explains the recognized association of FCRL3 with autoimmune diseases. Targeting FCRL3 to modulate regulatory T cell activity could be exploited to treat both malignancies and autoimmune diseases."	0
"32589965"	"eIF3 Associates with 80S Ribosomes to Promote Translation Elongation, Mitochondrial Homeostasis, and Muscle Health.eIF3, a multi-subunit complex with numerous functions in canonical translation initiation, is known to interact with 40S and 60S ribosomal proteins and translation elongation factors, but a direct involvement in translation elongation has never been demonstrated. We found that eIF3 deficiency reduced early ribosomal elongation speed between codons 25 and 75 on a set of ∼2,700 mRNAs encoding proteins associated with mitochondrial and membrane functions, resulting in defective synthesis of their encoded proteins. To promote elongation, eIF3 interacts with 80S ribosomes translating the first ∼60 codons and serves to recruit protein quality-control factors, functions required for normal mitochondrial physiology. Accordingly, eIF3e<sup>+/-</sup> mice accumulate defective mitochondria in skeletal muscle and show a progressive decline in muscle strength. Hence, eIF3 interacts with 80S ribosomes to enhance, at the level of early elongation, the synthesis of proteins with membrane-associated functions, an activity that is critical for mitochondrial physiology and muscle health."	0
"31981475"	"The G3BP1-Family-USP10 Deubiquitinase Complex Rescues Ubiquitinated 40S Subunits of Ribosomes Stalled in Translation from Lysosomal Degradation.Ribosome-associated quality control (RQC) purges aberrant mRNAs and nascent polypeptides in a multi-step molecular process initiated by the E3 ligase ZNF598 through sensing of ribosomes collided at aberrant mRNAs and monoubiquitination of distinct small ribosomal subunit proteins. We show that G3BP1-family-USP10 complexes are required for deubiquitination of RPS2, RPS3, and RPS10 to rescue modified 40S subunits from programmed degradation. Knockout of USP10 or G3BP1 family proteins increased lysosomal ribosomal degradation and perturbed ribosomal subunit stoichiometry, both of which were rescued by a single K214R substitution of RPS3. While the majority of RPS2 and RPS3 monoubiquitination resulted from ZNF598-dependent sensing of ribosome collisions initiating RQC, another minor pathway contributed to their monoubiquitination. G3BP1 family proteins have long been considered RNA-binding proteins, however, our results identified 40S subunits and associated mRNAs as their predominant targets, a feature shared by stress granules to which G3BP1 family proteins localize under stress."	1
"32640217"	"Extracellular Granzyme A Promotes Colorectal Cancer Development by Enhancing Gut Inflammation.If not properly regulated, the inflammatory immune response can promote carcinogenesis, as evident in colorectal cancer (CRC). Aiming to gain mechanistic insight into the link between inflammation and CRC, we perform transcriptomics analysis of human CRC, identifying a strong correlation between expression of the serine protease granzyme A (GzmA) and inflammation. In a dextran sodium sulfate and azoxymethane (DSS/AOM) mouse model, deficiency and pharmacological inhibition of extracellular GzmA both attenuate gut inflammation and prevent CRC development, including the initial steps of cell transformation and epithelial-to-mesenchymal transition. Mechanistically, extracellular GzmA induces NF-κB-dependent IL-6 production in macrophages, which in turn promotes STAT3 activation in cultured CRC cells. Accordingly, colon tissues from DSS/AOM-treated, GzmA-deficient animals present reduced levels of pSTAT3. By identifying GzmA as a proinflammatory protease that promotes CRC development, these findings provide information on mechanisms that link immune cell infiltration to cancer progression and present GzmA as a therapeutic target for CRC."	1
"31919193"	"A single-cell atlas of the developing <i>Drosophila</i> ovary identifies follicle stem cell progenitors.Addressing the complexity of organogenesis at a system-wide level requires a complete understanding of adult cell types, their origin, and precursor relationships. The <i>Drosophila</i> ovary has been a model to study how coordinated stem cell units, germline, and somatic follicle stem cells maintain and renew an organ. However, lack of cell type-specific tools have limited our ability to study the origin of individual cell types and stem cell units. Here, we used a single-cell RNA sequencing approach to uncover all known cell types of the developing ovary, reveal transcriptional signatures, and identify cell type-specific markers for lineage tracing. Our study identifies a novel cell type corresponding to the elusive follicle stem cell precursors and predicts subtypes of known cell types. Altogether, we reveal a previously unanticipated complexity of the developing ovary and provide a comprehensive resource for the systematic analysis of ovary morphogenesis."	0
"32160558"	"Single-Cell Analysis of the Muscle Stem Cell Hierarchy Identifies Heterotypic Communication Signals Involved in Skeletal Muscle Regeneration.Muscle regeneration relies on the regulation of muscle stem cells (MuSCs) through paracrine signaling interactions. We analyzed muscle regeneration in mice using single-cell RNA sequencing (scRNA-seq) and generated over 34,000 single-cell transcriptomes spanning four time-points. We identified 15 distinct cell types including heterogenous populations of muscle stem and progenitor cells. We resolved a hierarchical map of these myogenic cells by trajectory inference and observed stage-specific regulatory programs within this continuum. Through ligand-receptor interaction analysis, we identified over 100 candidate regeneration-associated paracrine communication pairs between MuSCs and non-myogenic cells. We show that myogenic stem/progenitor cells exhibit heterogeneous expression of multiple Syndecan proteins in cycling myogenic cells, suggesting that Syndecans may coordinate myogenic fate regulation. We performed ligand stimulation in vitro and confirmed that three paracrine factors (FGF2, TGFβ1, and RSPO3) regulate myogenic cell proliferation in a Syndecan-dependent manner. Our study provides a scRNA-seq reference resource to investigate cell communication interactions in muscle regeneration."	0
"32130904"	"Microcircuit Rules Governing Impact of Single Interneurons on Purkinje Cell Output In Vivo.The functional impact of single interneurons on neuronal output in vivo and how interneurons are recruited by physiological activity patterns remain poorly understood. In the cerebellar cortex, molecular layer interneurons and their targets, Purkinje cells, receive excitatory inputs from granule cells and climbing fibers. Using dual patch-clamp recordings from interneurons and Purkinje cells in vivo, we probe the spatiotemporal interactions between these circuit elements. We show that single interneuron spikes can potently inhibit Purkinje cell output, depending on interneuron location. Climbing fiber input activates many interneurons via glutamate spillover but results in inhibition of those interneurons that inhibit the same Purkinje cell receiving the climbing fiber input, forming a disinhibitory motif. These interneuron circuits are engaged during sensory processing, creating diverse pathway-specific response functions. These findings demonstrate how the powerful effect of single interneurons on Purkinje cell output can be sculpted by various interneuron circuit motifs to diversify cerebellar computations."	0
"31176671"	"Cells Deploy a Two-Pronged Strategy to Rectify Misfolded Proinsulin Aggregates.Insulin gene coding sequence mutations are known to cause mutant INS-gene-induced diabetes of youth (MIDY), yet the cellular pathways needed to prevent misfolded proinsulin accumulation remain incompletely understood. Here, we report that Akita mutant proinsulin forms detergent-insoluble aggregates that entrap wild-type (WT) proinsulin in the endoplasmic reticulum (ER), thereby blocking insulin production. Two distinct quality-control mechanisms operate together to combat this insult: the ER luminal chaperone Grp170 prevents proinsulin aggregation, while the ER membrane morphogenic protein reticulon-3 (RTN3) disposes of aggregates via ER-coupled autophagy (ER-phagy). We show that enhanced RTN-dependent clearance of aggregated Akita proinsulin helps to restore ER export of WT proinsulin, which can promote WT insulin production, potentially alleviating MIDY. We also find that RTN3 participates in the clearance of other mutant prohormone aggregates. Together, these results identify a series of substrates of RTN3-mediated ER-phagy, highlighting RTN3 in the disposal of pathogenic prohormone aggregates."	0
"32521269"	"The Protein Arginine Methyltransferase PRMT8 and Substrate G3BP1 Control Rac1-PAK1 Signaling and Actin Cytoskeleton for Dendritic Spine Maturation.Excitatory synapses of neurons are located on dendritic spines. Spine maturation is essential for the stability of synapses and memory consolidation, and overproduction of the immature filopodia is associated with brain disorders. The structure and function of synapses can be modulated by protein post-translational modification (PTM). Arginine methylation is a major PTM that regulates chromatin structure, transcription, and splicing within the nucleus. Here we find that the protein arginine methyltransferase PRMT8 is present at neuronal synapses and its expression is upregulated in the hippocampus when dendritic spine maturation occurs. Depletion of PRMT8 leads to overabundance of filopodia and mis-localization of excitatory synapses. Mechanistically, PRMT8 promotes dendritic spine morphology through methylation of the dendritic RNA-binding protein G3BP1 and suppression of the Rac1-PAK1 signaling pathway to control synaptic actin dynamics. Our findings unravel arginine methylation as a crucial regulatory mechanism for actin cytoskeleton during synapse development."	1
"32375051"	"Srebf1 Controls Midbrain Dopaminergic Neurogenesis.Liver X receptors (LXRs) and their ligands are potent regulators of midbrain dopaminergic (mDA) neurogenesis and differentiation. However, the molecular mechanisms by which LXRs control these functions remain to be elucidated. Here, we perform a combined transcriptome and chromatin immunoprecipitation sequencing (ChIP-seq) analysis of midbrain cells after LXR activation, followed by bioinformatic analysis to elucidate the transcriptional networks controlling mDA neurogenesis. Our results identify the basic helix-loop-helix transcription factor sterol regulatory element binding protein 1 (SREBP1) as part of a cluster of proneural transcription factors in radial glia and as a regulator of transcription factors controlling mDA neurogenesis, such as Foxa2. Moreover, loss- and gain-of-function experiments in vitro and in vivo demonstrate that Srebf1 is both required and sufficient for mDA neurogenesis. Our data, thus, identify Srebf1 as a central player in mDA neurogenesis."	1
"30415948"	"A Nucleosome Bridging Mechanism for Activation of a Maintenance DNA Methyltransferase.DNA methylation and H3K9me are hallmarks of heterochromatin in plants and mammals, and are successfully maintained across generations. The biochemical and structural basis for this maintenance is poorly understood. The maintenance DNA methyltransferase from Zea mays, ZMET2, recognizes dimethylation of H3K9 via a chromodomain (CD) and a bromo adjacent homology (BAH) domain, which flank the catalytic domain. Here, we show that dinucleosomes are the preferred ZMET2 substrate, with DNA methylation preferentially targeted to linker DNA. Electron microscopy shows one ZMET2 molecule bridging two nucleosomes within a dinucleosome. We find that the CD stabilizes binding, whereas the BAH domain enables allosteric activation by the H3K9me mark. ZMET2 further couples recognition of H3K9me to an increase in the specificity for hemimethylated versus unmethylated DNA. We propose a model in which synergistic coupling between recognition of nucleosome spacing, H3K9 methylation, and DNA modification allows ZMET2 to maintain DNA methylation in heterochromatin with high fidelity."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"31539505"	"The Dark Side of Estrogen Stops Translation to Induce Apoptosis.The role of hormones in triggering cell death has been controversial. In this issue of Molecular Cell, Li et al. (2019) have defined a molecular pathway where an unexpected estrogen receptor, phosphodiesterase 3A, allows its partner Schlafen-12 to inhibit survival pathways, ultimately leading to apoptosis."	0
"30904393"	"Retapamulin-Assisted Ribosome Profiling Reveals the Alternative Bacterial Proteome.The use of alternative translation initiation sites enables production of more than one protein from a single gene, thereby expanding the cellular proteome. Although several such examples have been serendipitously found in bacteria, genome-wide mapping of alternative translation start sites has been unattainable. We found that the antibiotic retapamulin specifically arrests initiating ribosomes at start codons of the genes. Retapamulin-enhanced Ribo-seq analysis (Ribo-RET) not only allowed mapping of conventional initiation sites at the beginning of the genes, but strikingly, it also revealed putative internal start sites in a number of Escherichia coli genes. Experiments demonstrated that the internal start codons can be recognized by the ribosomes and direct translation initiation in vitro and in vivo. Proteins, whose synthesis is initiated at internal in-frame and out-of-frame start sites, can be functionally important and contribute to the ""alternative"" bacterial proteome. The internal start sites may also play regulatory roles in gene expression."	0
"32937130"	"Visual Input into the Drosophila melanogaster Mushroom Body.The patterns of neuronal connectivity underlying multisensory integration, a fundamental property of many brains, remain poorly characterized. The Drosophila melanogaster mushroom body-an associative center-is an ideal system to investigate how different sensory channels converge in higher order brain centers. The neurons connecting the mushroom body to the olfactory system have been described in great detail, but input from other sensory systems remains poorly defined. Here, we use a range of anatomical and genetic techniques to identify two types of input neuron that connect visual processing centers-the lobula and the posterior lateral protocerebrum-to the dorsal accessory calyx of the mushroom body. Together with previous work that described a pathway conveying visual information from the medulla to the ventral accessory calyx of the mushroom body, our study defines a second, parallel pathway that is anatomically poised to convey information from the visual system to the dorsal accessory calyx."	0
"32075752"	"High-Throughput Drug Screening Identifies a Potent Wnt Inhibitor that Promotes Airway Basal Stem Cell Homeostasis.Mechanisms underpinning airway epithelial homeostatic maintenance and ways to prevent its dysregulation remain elusive. Herein, we identify that β-catenin phosphorylated at Y489 (p-β-catenin<sup>Y489</sup>) emerges during human squamous lung cancer progression. This led us to develop a model of airway basal stem cell (ABSC) hyperproliferation by driving Wnt/β-catenin signaling, resulting in a morphology that resembles premalignant lesions and loss of ciliated cell differentiation. To identify small molecules that could reverse this process, we performed a high-throughput drug screen for inhibitors of Wnt/β-catenin signaling. Our studies unveil Wnt inhibitor compound 1 (WIC1), which suppresses T-cell factor/lymphoid enhancer-binding factor (TCF/LEF) activity, reduces ABSC proliferation, induces ciliated cell differentiation, and decreases nuclear p-β-catenin<sup>Y489</sup>. Collectively, our work elucidates a dysregulated Wnt/p-β-catenin<sup>Y489</sup> axis in lung premalignancy that can be modeled in vitro and identifies a Wnt/β-catenin inhibitor that promotes airway homeostasis. WIC1 may therefore serve as a tool compound in regenerative medicine studies with implications for restoring normal airway homeostasis after injury."	0
"32294449"	"Cell Metabolic Alterations due to Mcph1 Mutation in Microcephaly.A distinctive feature of neocortical development is the highly coordinated production of different progenitor cell subtypes, which are critical for ensuring adequate neurogenic outcome and the development of normal neocortical size. To further understand the mechanisms that underlie neocortical growth, we focused our studies on the microcephaly gene Mcph1, and we report here that Mcph1 (1) exerts its functions in rapidly dividing apical radial glial cells (aRGCs) during mouse neocortical development stages that precede indirect neurogenesis; (2) is expressed at mitochondria; and (3) controls the proper proliferation and survival of RGCs, potentially through crosstalk with cellular metabolic pathways involving the stimulation of mitochondrial activity via VDAC1/GRP75 and AKT/HK2/VDAC1 and glutaminolysis via ATF4/PCK2. We currently report the description of a MCPH-gene implication in the interplay between bioenergetic pathways and neocortical growth, thus pointing to alterations of cellular metabolic pathways, in particular glutaminolysis, as a possible cause of microcephalic pathogenesis."	1
"30853402"	"The Cargo Receptor NDP52 Initiates Selective Autophagy by Recruiting the ULK Complex to Cytosol-Invading Bacteria.Xenophagy, a selective autophagy pathway that protects the cytosol against bacterial invasion, relies on cargo receptors that juxtapose bacteria and phagophore membranes. Whether phagophores are recruited from a constitutive pool or are generated de novo at prospective cargo remains unknown. Phagophore formation in situ would require recruitment of the upstream autophagy machinery to prospective cargo. Here, we show that, essential for anti-bacterial autophagy, the cargo receptor NDP52 forms a trimeric complex with FIP200 and SINTBAD/NAP1, which are subunits of the autophagy-initiating ULK and the TBK1 kinase complex, respectively. FIP200 and SINTBAD/NAP1 are each recruited independently to bacteria via NDP52, as revealed by selective point mutations in their respective binding sites, but only in their combined presence does xenophagy proceed. Such recruitment of the upstream autophagy machinery by NDP52 reveals how detection of cargo-associated ""eat me"" signals, induction of autophagy, and juxtaposition of cargo and phagophores are integrated in higher eukaryotes."	1
"32690608"	"Ozone-derived oxysterols impair lung macrophage phagocytosis via adduction of some phagocytosis receptors.Inhalation of the ambient air pollutant ozone causes lung inflammation and can suppress host defense mechanisms, including impairing macrophage phagocytosis. Ozone reacts with cholesterol in the lung to form oxysterols, like secosterol A and secosterol B (SecoA and SecoB), which can form covalent adducts on cellular proteins. How oxysterol-protein adduction modifies the function of lung macrophages is unknown. Herein, we used a proteomic screen to identify lung macrophage proteins that form adducts with ozone-derived oxysterols. Functional ontology analysis of the adductome indicated that protein binding was a major function of adducted proteins. Further analysis of specific proteins forming adducts with SecoA identified the phagocytic receptors CD206 and CD64. Adduction of these receptors with ozone-derived oxysterols impaired ligand binding and corresponded with reduced macrophage phagocytosis. This work suggests a novel mechanism for the suppression of macrophage phagocytosis following ozone exposure through the generation of oxysterols and the formation of oxysterol-protein adducts on phagocytic receptors."	0
