"pmid"	"text"	"hit"
"32375042"	"The Parkinson's Disease Protein LRRK2 Interacts with the GARP Complex to Promote Retrograde Transport to the trans-Golgi Network.Mutations in Leucine-rich repeat kinase 2 (LRRK2) cause Parkinson's disease (PD). However, the precise function of LRRK2 remains unclear. We report an interaction between LRRK2 and VPS52, a subunit of the Golgi-associated retrograde protein (GARP) complex that identifies a function of LRRK2 in regulating membrane fusion at the trans-Golgi network (TGN). At the TGN, LRRK2 further interacts with the Golgi SNAREs VAMP4 and Syntaxin-6 and acts as a scaffolding platform that stabilizes the GARP-SNAREs complex formation. Therefore, LRRK2 influences both retrograde and post-Golgi trafficking pathways in a manner dependent on its GTP binding and kinase activity. This action is exaggerated by mutations associated with Parkinson's disease and can be blocked by kinase inhibitors. Disruption of GARP sensitizes dopamine neurons to mutant LRRK2 toxicity in C. elegans, showing that these pathways are interlinked in vivo and suggesting a link in PD."	1
"32049009"	"Transcriptional Programs Define Intratumoral Heterogeneity of Ewing Sarcoma at Single-Cell Resolution.EWSR1-FLI1, the chimeric oncogene specific for Ewing sarcoma (EwS), induces a cascade of signaling events leading to cell transformation. However, it remains elusive how genetically homogeneous EwS cells can drive the heterogeneity of transcriptional programs. Here, we combine independent component analysis of single-cell RNA sequencing data from diverse cell types and model systems with time-resolved mapping of EWSR1-FLI1 binding sites and of open chromatin regions to characterize dynamic cellular processes associated with EWSR1-FLI1 activity. We thus define an exquisitely specific and direct enhancer-driven EWSR1-FLI1 program. In EwS tumors, cell proliferation and strong oxidative phosphorylation metabolism are associated with a well-defined range of EWSR1-FLI1 activity. In contrast, a subpopulation of cells from below and above the intermediary EWSR1-FLI1 activity is characterized by increased hypoxia. Overall, our study reveals sources of intratumoral heterogeneity within EwS tumors."	0
"30922843"	"High-Dimensional Single-Cell Cartography Reveals Novel Skeletal Muscle-Resident Cell Populations.Adult tissue repair and regeneration require stem-progenitor cells that can self-renew and generate differentiated progeny. Skeletal muscle regenerative capacity relies on muscle satellite cells (MuSCs) and their interplay with different cell types within the niche. However, our understanding of skeletal muscle tissue cellular composition is limited. Here, using a combined approach of single-cell RNA sequencing and mass cytometry, we precisely mapped 10 different mononuclear cell types in adult mouse muscle. We also characterized gene signatures and determined key discriminating markers of each cell type. We identified two previously understudied cell populations in the interstitial compartment. One expresses the transcription factor scleraxis and generated tenocytes in vitro. The second expresses markers of smooth muscle and mesenchymal cells (SMMCs) and, while distinct from MuSCs, exhibited myogenic potential and promoted MuSC engraftment following transplantation. The blueprint presented here yields crucial insights into muscle-resident cell-type identities and can be exploited to study muscle diseases."	0
"32620552"	"Phosphorylation on Ser-359 of the α2 subunit in GABA type A receptors down-regulates their density at inhibitory synapses.GABA type A receptors (GABA<sub>A</sub>Rs) mediate fast synaptic inhibition and are trafficked to functionally diverse synapses. However, the precise molecular mechanisms that regulate the synaptic targeting of these receptors are unclear. Whereas it has been previously shown that phosphorylation events in α4, β, and γ subunits of GABA<sub>A</sub>Rs govern their function and trafficking, phosphorylation of other subunits has not yet been demonstrated. Here, we show that the α2 subunit of GABA<sub>A</sub>Rs is phosphorylated at Ser-359 and enables dynamic regulation of GABA<sub>A</sub>R binding to the scaffolding proteins gephyrin and collybistin. We initially identified Ser-359 phosphorylation by MS analysis, and additional experiments revealed that it is regulated by the activities of cAMP-dependent protein kinase (PKA) and the protein phosphatase 1 (PP1) and/or PP2A. GST-based pulldowns and coimmunoprecipitation experiments demonstrate preferential binding of both gephyrin and collybistin to WT and an S359A phosphonull variant, but not to an S359D phosphomimetic variant. Furthermore, the decreased capacity of the α2 S359D variant to bind collybistin and gephyrin decreased the density of synaptic α2-containing GABA<sub>A</sub>R clusters and caused an absence of α2 enrichment in the axon initial segment. These results suggest that PKA-mediated phosphorylation and PP1/PP2A-dependent dephosphorylation of the α2 subunit play a role in the dynamic regulation of GABA<sub>A</sub>R accumulation at inhibitory synapses, thereby regulating the strength of synaptic inhibition. The MS data have been deposited to ProteomeXchange, with the data set identifier PXD019597."	1
"30898438"	"MDC1 Interacts with TOPBP1 to Maintain Chromosomal Stability during Mitosis.In mitosis, cells inactivate DNA double-strand break (DSB) repair pathways to preserve genome stability. However, some early signaling events still occur, such as recruitment of the scaffold protein MDC1 to phosphorylated histone H2AX at DSBs. Yet, it remains unclear whether these events are important for maintaining genome stability during mitosis. Here, we identify a highly conserved protein-interaction surface in MDC1 that is phosphorylated by CK2 and recognized by the DNA-damage response mediator protein TOPBP1. Disruption of MDC1-TOPBP1 binding causes a specific loss of TOPBP1 recruitment to DSBs in mitotic but not interphase cells, accompanied by mitotic radiosensitivity, increased micronuclei, and chromosomal instability. Mechanistically, we find that TOPBP1 forms filamentous structures capable of bridging MDC1 foci in mitosis, indicating that MDC1-TOPBP1 complexes tether DSBs until repair is reactivated in the following G1 phase. Thus, we reveal an important, hitherto-unnoticed cooperation between MDC1 and TOPBP1 in maintaining genome stability during cell division."	1
"32554467"	"The RAS-interacting chaperone UNC119 drives the RASSF6-MDM2-p53 axis and antagonizes RAS-mediated malignant transformation.The gene encoding the proto-oncogene GTPase RAS is frequently mutated in human cancers. Mutated RAS proteins trigger antiapoptotic and cell-proliferative signals and lead to oncogenesis. However, RAS also induces apoptosis and senescence, which may contribute to the eradication of cells with RAS mutations. We previously reported that Ras association domain family member 6 (RASSF6) binds MDM2 and stabilizes the tumor suppressor p53 and that the active form of KRAS promotes the interaction between RASSF6 and MDM2. We also reported that Unc-119 lipid-binding chaperone (UNC119A), a chaperone of myristoylated proteins, interacts with RASSF6 and regulates RASSF6-mediated apoptosis. In this study, using several human cancer cell lines, quantitative RT-PCR, RNAi-based gene silencing, and immunoprecipitation/-fluorescence and cell biology assays, we report that UNC119A interacts with the active form of KRAS and that the C-terminal modification of KRAS is required for this interaction. We also noted that the hydrophobic pocket of UNC119A, which binds the myristoylated peptides, is not involved in the interaction. We observed that UNC119A promotes the binding of KRAS to RASSF6, enhances the interaction between RASSF6 and MDM2, and induces apoptosis. Conversely, <i>UNC119A</i> silencing promoted soft-agar colony formation, migration, and invasiveness in KRAS-mutated cancer cells. We conclude that UNC119A promotes KRAS-mediated p53-dependent apoptosis via RASSF6 and may play a tumor-suppressive role in cells with KRAS mutations."	1
"32492431"	"Cas12a Base Editors Induce Efficient and Specific Editing with Low DNA Damage Response.The advent of base editors (BEs) holds great potential for correcting pathogenic-related point mutations to treat relevant diseases. However, Cas9 nickase (nCas9)-derived BEs lead to DNA double-strand breaks, which can trigger unwanted DNA damage response (DDR). Here, we show that the original version of catalytically dead Cas12a (dCas12a)-conjugated BEs induce a basal level of DNA breaks and minimally activate DDR proteins, including H2AX, ATM, ATR, and p53. By fusing dCas12a with engineered human apolipoprotein B mRNA editing enzyme, catalytic polypeptide-like 3A (APOBEC3A), we further develop the BEACON (base editing induced by human APOBEC3A and Cas12a without DNA break) system to achieve enhanced deamination efficiency and editing specificity. Efficient C-to-T editing is achieved by BEACON in mammalian cells at levels comparable to AncBE4max, with only low levels of DDR and minimal RNA off-target mutations. Importantly, BEACON induces in vivo base editing in mouse embryos, and targeted C-to-T conversions are detected in F0 mice."	0
"31981475"	"The G3BP1-Family-USP10 Deubiquitinase Complex Rescues Ubiquitinated 40S Subunits of Ribosomes Stalled in Translation from Lysosomal Degradation.Ribosome-associated quality control (RQC) purges aberrant mRNAs and nascent polypeptides in a multi-step molecular process initiated by the E3 ligase ZNF598 through sensing of ribosomes collided at aberrant mRNAs and monoubiquitination of distinct small ribosomal subunit proteins. We show that G3BP1-family-USP10 complexes are required for deubiquitination of RPS2, RPS3, and RPS10 to rescue modified 40S subunits from programmed degradation. Knockout of USP10 or G3BP1 family proteins increased lysosomal ribosomal degradation and perturbed ribosomal subunit stoichiometry, both of which were rescued by a single K214R substitution of RPS3. While the majority of RPS2 and RPS3 monoubiquitination resulted from ZNF598-dependent sensing of ribosome collisions initiating RQC, another minor pathway contributed to their monoubiquitination. G3BP1 family proteins have long been considered RNA-binding proteins, however, our results identified 40S subunits and associated mRNAs as their predominant targets, a feature shared by stress granules to which G3BP1 family proteins localize under stress."	1
"31178354"	"Stresses that Raise Np<sub>4</sub>A Levels Induce Protective Nucleoside Tetraphosphate Capping of Bacterial RNA.Present in all realms of life, dinucleoside tetraphosphates (Np<sub>4</sub>Ns) are generally considered signaling molecules. However, only a single pathway for Np<sub>4</sub>N signaling has been delineated in eukaryotes, and no receptor that mediates the influence of Np<sub>4</sub>Ns has ever been identified in bacteria. Here we show that, under disulfide stress conditions that elevate cellular Np<sub>4</sub>N concentrations, diverse Escherichia coli mRNAs and sRNAs acquire a cognate Np<sub>4</sub> cap. Purified E. coli RNA polymerase and lysyl-tRNA synthetase are both capable of adding such 5' caps. Cap removal by either of two pyrophosphatases, ApaH or RppH, triggers rapid RNA degradation in E. coli. ApaH, the predominant decapping enzyme, functions as both a sensor and an effector of disulfide stress, which inactivates it. These findings suggest that the physiological changes attributed to elevated Np<sub>4</sub>N concentrations in bacteria may result from widespread Np<sub>4</sub> capping, leading to altered RNA stability and consequent changes in gene expression."	0
"32375051"	"Srebf1 Controls Midbrain Dopaminergic Neurogenesis.Liver X receptors (LXRs) and their ligands are potent regulators of midbrain dopaminergic (mDA) neurogenesis and differentiation. However, the molecular mechanisms by which LXRs control these functions remain to be elucidated. Here, we perform a combined transcriptome and chromatin immunoprecipitation sequencing (ChIP-seq) analysis of midbrain cells after LXR activation, followed by bioinformatic analysis to elucidate the transcriptional networks controlling mDA neurogenesis. Our results identify the basic helix-loop-helix transcription factor sterol regulatory element binding protein 1 (SREBP1) as part of a cluster of proneural transcription factors in radial glia and as a regulator of transcription factors controlling mDA neurogenesis, such as Foxa2. Moreover, loss- and gain-of-function experiments in vitro and in vivo demonstrate that Srebf1 is both required and sufficient for mDA neurogenesis. Our data, thus, identify Srebf1 as a central player in mDA neurogenesis."	1
"32719007"	"Characterization of the endoplasmic reticulum-resident peroxidases GPx7 and GPx8 shows the higher oxidative activity of GPx7 and its linkage to oxidative protein folding.Oxidative protein folding occurs primarily in the mammalian endoplasmic reticulum, enabled by a diverse network comprising more than 20 members of the protein disulfide isomerase (PDI) family and more than five PDI oxidases. Although the canonical disulfide bond formation pathway involving Ero1α and PDI has been well-studied so far, the physiological roles of the newly identified PDI oxidases, glutathione peroxidase-7 (GPx7) and -8 (GPx8), are only poorly understood. We here demonstrated that human GPx7 has much higher reactivity with H<sub>2</sub>O<sub>2</sub> and hence greater PDI oxidation activity than human GPx8. The high reactivity of GPx7 is due to the presence of a catalytic tetrad at the redox-active site, which stabilizes the sulfenylated species generated upon the reaction with H<sub>2</sub>O<sub>2</sub> Although it was previously postulated that GPx7 catalysis involved a highly reactive peroxidatic cysteine that can be sulfenylated by H<sub>2</sub>O<sub>2</sub>, we revealed that a resolving cysteine instead regulates the PDI oxidation activity of GPx7. We also determined that GPx7 formed complexes preferentially with PDI and P5 in H<sub>2</sub>O<sub>2</sub>-treated cells. Altogether, these results suggest that human GPx7 functions as an H<sub>2</sub>O<sub>2</sub>-dependent PDI oxidase in cells, whereas PDI oxidation may not be the central physiological role of human GPx8."	0
"32553166"	"Complete Topological Mapping of a Cellular Protein Interactome Reveals Bow-Tie Motifs as Ubiquitous Connectors of Protein Complexes.The network topology of a protein interactome is shaped by the function of each protein, making it a resource of functional knowledge in tissues and in single cells. Today, this resource is underused, as complete network topology characterization has proved difficult for large protein interactomes. We apply a matrix visualization and decoding approach to a physical protein interactome of a dendritic cell, thereby characterizing its topology with no prior assumptions of structure. We discover 294 proteins, each forming topological motifs called ""bow-ties"" that tie together the majority of observed protein complexes. The central proteins of these bow-ties have unique network properties, display multifunctional capabilities, are enriched for essential proteins, and are widely expressed in other cells and tissues. Collectively, the bow-tie motifs are a pervasive and previously unnoted topological trend in cellular interactomes. As such, these results provide fundamental knowledge on how intracellular protein connectivity is organized and operates."	0
"31474573"	"Polyamines Control eIF5A Hypusination, TFEB Translation, and Autophagy to Reverse B Cell Senescence.Failure to make adaptive immune responses is a hallmark of aging. Reduced B cell function leads to poor vaccination efficacy and a high prevalence of infections in the elderly. Here we show that reduced autophagy is a central molecular mechanism underlying immune senescence. Autophagy levels are specifically reduced in mature lymphocytes, leading to compromised memory B cell responses in old individuals. Spermidine, an endogenous polyamine metabolite, induces autophagy in vivo and rejuvenates memory B cell responses. Mechanistically, spermidine post-translationally modifies the translation factor eIF5A, which is essential for the synthesis of the autophagy transcription factor TFEB. Spermidine is depleted in the elderly, leading to reduced TFEB expression and autophagy. Spermidine supplementation restored this pathway and improved the responses of old human B cells. Taken together, our results reveal an unexpected autophagy regulatory mechanism mediated by eIF5A at the translational level, which can be harnessed to reverse immune senescence in humans."	1
"32737147"	"Correction: Differences and commonalities in plasma membrane recruitment of the two morphogenetically distinct retroviruses HIV-1 and MMTV."	0
"31968249"	"The Mitochondrial Protein MAVS Stabilizes p53 to Suppress Tumorigenesis.Recent reports have shown the critical role of the mitochondrial antiviral signaling (MAVS) protein in virus-induced apoptosis, but the involvement of MAVS in tumorigenesis is still poorly understood. Herein, we report that MAVS is a key regulator of p53 activation and is critical for protecting against tumorigenesis. We find that MAVS promotes p53-dependent cell death in response to DNA damage. MAVS interacts with p53 and mediates p53 mitochondrial recruitment under genotoxic stress. Mechanistically, MAVS inhibits p53 ubiquitination by blocking the formation of the p53-murine double-minute 2 (MDM2) complex, leading to the stabilization of p53. Notably, compared with their wild-type littermates, MAVS knockout mice display decreased resistance to azoxymethane (AOM) or AOM/dextran sulfate sodium salt (DSS)-induced colon cancer. MAVS expression is significantly downregulated in human colon cancer tissues. These results unveil roles for MAVS in DNA damage response and tumor suppression."	1
"32367047"	"Myeloid PTEN promotes chemotherapy-induced NLRP3-inflammasome activation and antitumour immunity.PTEN is a dual-specificity phosphatase that is frequently mutated in human cancer, and its deficiency in cancer has been associated with therapy resistance and poor survival. Although the intrinsic tumour-suppressor function of PTEN has been well established, evidence of its role in the tumour immune microenvironment is lacking. Here, we show that chemotherapy-induced antitumour immune responses and tumour suppression rely on myeloid-cell PTEN, which is essential for chemotherapy-induced activation of the NLRP3 inflammasome and antitumour immunity. PTEN directly interacts with and dephosphorylates NLRP3 to enable NLRP3-ASC interaction, inflammasome assembly and activation. Importantly, supplementation of IL-1β restores chemotherapy sensitivity in mouse myeloid cells with a PTEN deficiency. Clinically, chemotherapy-induced IL-1β production and antitumour immunity in patients with cancer is correlated with PTEN expression in myeloid cells, but not tumour cells. Our results demonstrate that myeloid PTEN can determine chemotherapy responsiveness by promoting NLRP3-dependent antitumour immunity and suggest that myeloid PTEN might be a potential biomarker to predict chemotherapy responses."	1
"32393889"	"Increasing the efficiency and targeting range of cytidine base editors through fusion of a single-stranded DNA-binding protein domain.Cytidine base editors are powerful genetic tools that catalyse cytidine to thymidine conversion at specific genomic loci, and further improvement of the editing range and efficiency is critical for their broader applications. Through insertion of a non-sequence-specific single-stranded DNA-binding domain from Rad51 protein between Cas9 nickase and the deaminases, serial hyper cytidine base editors were generated with substantially increased activity and an expanded editing window towards the protospacer adjacent motif in both cell lines and mouse embryos. Additionally, hyeA3A-BE4max selectively catalysed cytidine conversion in TC motifs with a broader editing range and much higher activity (up to 257-fold) compared with eA3A-BE4max. Moreover, hyeA3A-BE4max specifically generated a C-to-T conversion without inducing bystander mutations in the haemoglobin gamma gene promoter to mimic a naturally occurring genetic variant for amelioration of β-haemoglobinopathy, suggesting the therapeutic potential of the improved base editors."	0
"30853402"	"The Cargo Receptor NDP52 Initiates Selective Autophagy by Recruiting the ULK Complex to Cytosol-Invading Bacteria.Xenophagy, a selective autophagy pathway that protects the cytosol against bacterial invasion, relies on cargo receptors that juxtapose bacteria and phagophore membranes. Whether phagophores are recruited from a constitutive pool or are generated de novo at prospective cargo remains unknown. Phagophore formation in situ would require recruitment of the upstream autophagy machinery to prospective cargo. Here, we show that, essential for anti-bacterial autophagy, the cargo receptor NDP52 forms a trimeric complex with FIP200 and SINTBAD/NAP1, which are subunits of the autophagy-initiating ULK and the TBK1 kinase complex, respectively. FIP200 and SINTBAD/NAP1 are each recruited independently to bacteria via NDP52, as revealed by selective point mutations in their respective binding sites, but only in their combined presence does xenophagy proceed. Such recruitment of the upstream autophagy machinery by NDP52 reveals how detection of cargo-associated ""eat me"" signals, induction of autophagy, and juxtaposition of cargo and phagophores are integrated in higher eukaryotes."	1
"32160530"	"Intestine-to-Germline Transmission of Epigenetic Information Intergenerationally Ensures Systemic Stress Resistance in C. elegans.Changes in epigenetic states affect organismal homeostasis, including stress resistance. However, the mechanisms coordinating epigenetic states and systemic stress resistance remain largely unknown. Here, we identify the intestine-to-germline communication of epigenetic states, which intergenerationally enhances stress resistance in C. elegans. The alterations in epigenetic states by deficiency of the histone H3K4me3 modifier ASH-2 in the intestine or germline increase organismal stress resistance, which is abrogated by knockdown of the H3K4 demethylase RBR-2. Remarkably, the increase in stress resistance induced by ASH-2 deficiency in the intestine is abrogated by RBR-2 knockdown in the germline, suggesting the intestine-to-germline transmission of epigenetic information. This communication from intestine to germline in the parental generation increases stress resistance in the next generation. Moreover, the intertissue communication is mediated partly by transcriptional regulation of F08F1.3. These results reveal that intertissue communication of epigenetic information provides mechanisms for intergenerational regulation of systemic stress resistance."	0
"32668256"	"Modeling Secondary Iron Overload Cardiomyopathy with Human Induced Pluripotent Stem Cell-Derived Cardiomyocytes.Excessive iron accumulation in the heart causes iron overload cardiomyopathy (IOC), which initially presents as diastolic dysfunction and arrhythmia but progresses to systolic dysfunction and end-stage heart failure when left untreated. However, the mechanisms of iron-related cardiac injury and how iron accumulates in human cardiomyocytes are not well understood. Herein, using human induced pluripotent stem cell-derived cardiomyocytes (iPSC-CMs), we model IOC and screen for drugs to rescue the iron overload phenotypes. Human iPSC-CMs under excess iron exposure recapitulate early-stage IOC, including oxidative stress, arrhythmia, and contractile dysfunction. We find that iron-induced changes in calcium kinetics play a critical role in dysregulation of CM functions. We identify that ebselen, a selective divalent metal transporter 1 (DMT1) inhibitor and antioxidant, could prevent the observed iron overload phenotypes, supporting the role of DMT1 in iron uptake into the human myocardium. These results suggest that ebselen may be a potential preventive and therapeutic agent for treating patients with secondary iron overload."	0
