"pmid"	"text"	"hit"
"30704899"	"Pacer Is a Mediator of mTORC1 and GSK3-TIP60 Signaling in Regulation of Autophagosome Maturation and Lipid Metabolism.mTORC1 and GSK3 play critical roles in early stages of (macro)autophagy, but how they regulate late steps of autophagy remains poorly understood. Here we show that mTORC1 and GSK3-TIP60 signaling converge to modulate autophagosome maturation through Pacer, an autophagy regulator that was identified in our recent study. Hepatocyte-specific Pacer knockout in mice results in impaired autophagy flux, glycogen and lipid accumulation, and liver fibrosis. Under nutrient-rich conditions, mTORC1 phosphorylates Pacer at serine157 to disrupt the association of Pacer with Stx17 and the HOPS complex and thus abolishes Pacer-mediated autophagosome maturation. Importantly, dephosphorylation of Pacer under nutrient-deprived conditions promotes TIP60-mediated Pacer acetylation, which facilitates HOPS complex recruitment and is required for autophagosome maturation and lipid droplet clearance. This work not only identifies Pacer as a regulator in hepatic autophagy and liver homeostasis in vivo but also reveals a signal integration mechanism involved in late stages of autophagy and lipid metabolism."	1
"32268091"	"A Two-Cell Model for IL-1β Release Mediated by Death-Receptor Signaling.Interleukin-1β (IL-1β) is a key orchestrator of anti-microbial immunity whose secretion is typically dependent on activation of inflammasomes. However, many pathogens have evolved strategies to evade inflammasome activation. Here we describe an alternative, two-cell model for IL-1β release where invariant natural killer T (iNKT) cells use the death receptor pathway to instruct antigen-presenting cells to secrete IL-1β. Following cognate interactions with TLR-primed bone marrow-derived dendritic cells (BMDCs), iNKT cells rapidly translocate intracellular Fas ligand to the surface to engage Fas on BMDCs. Fas ligation activates a caspase-8-dependent signaling cascade in BMDCs that drives IL-1β release largely independent of inflammasomes. The apoptotic program initiated by Fas ligation rapidly transitions into a pyroptosis-like form of cell death mediated by gasdermin D. Together, our findings support a two-cell model for IL-1β secretion that may supersede inflammasome activation when cytosolic triggers fail."	0
"32348751"	"Pbrm1 Steers Mesenchymal Stromal Cell Osteolineage Differentiation by Integrating PBAF-Dependent Chromatin Remodeling and BMP/TGF-β Signaling.Bone morphogenic protein (BMP)/transforming growth factor β (TGF-β) signaling determines mesenchymal-stromal-cell (MSC) osteolineage commitment and tissue identity. However, molecular integration of developmental signaling with MSC-intrinsic chromatin regulation remains incompletely understood. SWI/SNF-(BAF) is an ATP-dependent chromatin remodeler implicated in multi-cellular development. We show that BMPs and long-term osteogenic signals in MSCs selectively induce expression of polybromo BAF (PBAF) components Pbrm1, Arid2, and Brd7. Loss of Pbrm1/Arid2/Brd7 profoundly impairs osteolineage gene expression and osteogenesis without compromising adipogenesis. Pbrm1 loss attenuates MSC in vivo ossification. Mechanistically, Pbrm1/PBAF deficiency impairs Smad1/5/8 activation through locus-specific epi-genomic remodeling, involving Pbrm1 bromodomains, along with transcriptional downregulation of Bmpr/TgfβrII affecting BMP-early-responsive gene expression. Gain of function of BmprIβ, TgfβrII in PBAF-deficient MSCs partly restores Smad1/5/8 activation and osteogenesis. Pbrm1 loss further affects hematopoietic stem and progenitor activity through non-cell-autonomous regulation of microenvironment and niche-factor expression. Together, these findings reveal a link illustrating epi-genomic feedforward control of BMP/TGF-β signaling to transcriptional and cellular plasticity in the mesenchymal microenvironment and account for stromal-SWI/SNF in hematopoiesis."	1
"32402274"	"Protein Kinase A Catalytic Subunit Is a Molecular Switch that Promotes the Pro-tumoral Function of Macrophages.As current therapies benefit only a minority of cancer patients, additional therapeutic targets are needed. Tumor-associated macrophages (TAMs) have attracted attention for improving therapeutic responses, yet regulatory strategies remain elusive. Here, we show that the protein kinase A catalytic subunit (PKA-C) acts as a molecular switch, inducing a pro-tumoral immunosuppressive macrophage phenotype within tumors. In human and murine breast cancer, overactivated PKA in TAMs creates a detrimental microenvironment for cancer progression by inducing vascular endothelial growth factor A (VEGFA), interleukin-10 (IL-10), and macrophage-derived arginase 1 (ARG1) expression. Macrophages with genetic deletion of PKA-C are prone to be pro-inflammatory, suggesting a possible immunotherapeutic target. Delivery of liposomal PKA inhibitor facilitates tumor regression and abrogates pro-tumoral TAM functions in mice. The therapeutic effect of targeting PKA is pronounced when combined with αCTLA-4 antibody, increasing cluster of differentiation 8 (CD8)<sup>+</sup>GranzymeB<sup>+</sup> T cells by about 60-fold. Our findings demonstrate critical roles of TAM PKA-C in tumor progression and suggest that targeting PKA-C efficiently augments cancer treatment responses."	0
"32649883"	"Stress Induces Dynamic, Cytotoxicity-Antagonizing TDP-43 Nuclear Bodies via Paraspeckle LncRNA NEAT1-Mediated Liquid-Liquid Phase Separation.Despite the prominent role of TDP-43 in neurodegeneration, its physiological and pathological functions are not fully understood. Here, we report an unexpected role of TDP-43 in the formation of dynamic, reversible, liquid droplet-like nuclear bodies (NBs) in response to stress. Formation of NBs alleviates TDP-43-mediated cytotoxicity in mammalian cells and fly neurons. Super-resolution microscopy reveals distinct functions of the two RRMs in TDP-43 NB formation. TDP-43 NBs are partially colocalized with nuclear paraspeckles, whose scaffolding lncRNA NEAT1 is dramatically upregulated in stressed neurons. Moreover, increase of NEAT1 promotes TDP-43 liquid-liquid phase separation (LLPS) in vitro. Finally, we discover that the ALS-associated mutation D169G impairs the NEAT1-mediated TDP-43 LLPS and NB assembly, causing excessive cytoplasmic translocation of TDP-43 to form stress granules, which become phosphorylated TDP-43 cytoplasmic foci upon prolonged stress. Together, our findings suggest a stress-mitigating role and mechanism of TDP-43 NBs, whose dysfunction may be involved in ALS pathogenesis."	0
"31756322"	"R-Loops as Promoters of Antisense Transcription.The study by Tan-Wong et al. (2019) in this issue of Molecular Cell reveals a capacity of R-loops to promote antisense transcription expanding our view of the features that a DNA region may have to act as a promoter."	0
"32783949"	"B Cell Speed and B-FDC Contacts in Germinal Centers Determine Plasma Cell Output via Swiprosin-1/EFhd2.Plasma cells secreting affinity-matured antibodies develop in germinal centers (GCs), where B cells migrate persistently and directionally over defined periods of time. How modes of GC B cell migration influence plasma cell development remained unclear. Through genetic deletion of the F-actin bundling protein Swiprosin-1/EF-hand domain family member 2 (EFhd2) and by two-photon microscopy, we show that EFhd2 restrains B cell speed in GCs and hapten-specific plasma cell output. Modeling the GC reaction reveals that increasing GC B cell speed promotes plasma cell generation. Lack of EFhd2 also reduces contacts of GC B cells with follicular dendritic cells in vivo. Computational modeling uncovers that both GC output and antibody affinity depend quantitatively on contacts of GC B cells with follicular dendritic cells when B cells migrate more persistently. Collectively, our data explain how GC B cells integrate speed and persistence of cell migration with B cell receptor affinity."	0
"31951545"	"Put on Your Para-spectacles: The Development of Optimized CRISPR-Cas13-Based Approaches to Image RNA Dynamics in Real Time.Live-cell RNA imaging is a powerful approach to observe the real-time dynamics of RNA metabolism. Two recent papers describe an optimized fluorescence-based CRISPR-Cas13 approach to image colocalized or repeat-containing RNAs in real time, as well as demonstrate simultaneous RNA-DNA labeling by using Cas13 and Cas9 in tandem."	0
"32402282"	"Glucose Response by Stem Cell-Derived β Cells In Vitro Is Inhibited by a Bottleneck in Glycolysis.Stem cell-derived β (SC-β) cells could provide unlimited human β cells toward a curative diabetes treatment. Differentiation of SC-β cells yields transplantable islets that secrete insulin in response to glucose challenges. Following transplantation into mice, SC-β cell function is comparable to human islets, but the magnitude and consistency of response in vitro are less robust than observed in cadaveric islets. Here, we profile metabolism of SC-β cells and islets to quantify their capacity to sense glucose and identify reduced anaplerotic cycling in the mitochondria as the cause of reduced glucose-stimulated insulin secretion in SC-β cells. This activity can be rescued by challenging SC-β cells with intermediate metabolites from the TCA cycle and late but not early glycolysis, downstream of the enzymes glyceraldehyde 3-phosphate dehydrogenase and phosphoglycerate kinase. Bypassing this metabolic bottleneck results in a robust, bi-phasic insulin release in vitro that is identical in magnitude to functionally mature human islets."	0
"32817127"	"Correction: Energetics underlying hemin extraction from human hemoglobin by <i>Staphylococcus aureus</i>."	0
"32636303"	"Interleukin-6-mediated epigenetic control of the VEGFR2 gene induces disorganized angiogenesis in human breast tumors.Disorganized vessels in the tumor vasculature lead to impaired perfusion, resulting in reduced accessibility to immune cells and chemotherapeutic drugs. In the breast tumor-stroma interplay, paracrine factors such as interleukin-6 (IL-6) often facilitate disordered angiogenesis. We show here that epigenetic mechanisms regulate the crosstalk between IL-6 and vascular endothelial growth factor receptor 2 (VEGFR2) signaling pathways in myoepithelial (CD10<sup>+</sup>) and endothelial (CD31<sup>+</sup>, CD105<sup>+</sup>, CD146<sup>+</sup>, and CD133<sup>-</sup>) cells isolated from malignant and nonmalignant tissues of clinically characterized human breast tumors. Tumor endothelial (Endo-T) cells in 3D cultures exhibited higher VEGFR2 expression levels, accelerated migration, invasion, and disorganized sprout formation in response to elevated IL-6 levels secreted by tumor myoepithelial (Epi-T) cells. Constitutively, compared with normal endothelial (Endo-N) cells, Endo-T cells differentially expressed DNA methyltransferase isoforms and had increased levels of IL-6 signaling intermediates such as IL-6R and signal transducer and activator of transcription 3 (STAT3). Upon IL-6 treatment, Endo-N and Endo-T cells displayed altered expression of the DNA methyltransferase 1 (DNMT1) isoform. Mechanistic studies revealed that IL-6 induced proteasomal degradation of DNMT1, but not of DNMT3A and DNMT3B and subsequently led to promoter hypomethylation and expression/activation of <i>VEGFR2.</i> IL-6-induced VEGFR2 up-regulation was inhibited by overexpression of DNMT1. Transfection of a dominant-negative STAT3 mutant, but not of STAT1, abrogated VEGFR2 expression. Our results indicate that in the breast tumor microenvironment, IL-6 secreted from myoepithelial cells influences DNMT1 stability, induces the expression of VEGFR2 in endothelial cells via a promoter methylation-dependent mechanism, and leads to disordered angiogenesis."	1
"31995749"	"Regulatory T Cells Condition Lymphatic Endothelia for Enhanced Transendothelial Migration.Regulatory T cells (Tregs) express high levels of cell surface lymphotoxin alpha beta (LTα1β2) to activate the LT beta receptor (LTβR) on the lymphatic endothelial cells (LECs), modulating LEC adhesion molecules, intercellular junctions, and chemokines. We demonstrate a role for Tregs through this pathway to condition the permissiveness of lymphatic endothelia for transendothelial migration (TEM), thus gating leukocyte traffic. Human Tregs share the same property with murine Tregs. Activation of TLR2 on Tregs during inflammation specifically augments LTα1β2-LTβR signaling, which further enhances the permissiveness of LECs to facilitate TEM. The conditioning of endothelia may promote the resolution of inflammation by directing leukocytes out of tissues to lymphatic vessels and draining lymph nodes (dLNs). Thus, Tregs interact with lymphatic endothelia under homeostasis and inflammation and dictate endothelial permissiveness and gating mechanisms for subsequent leukocyte migration through endothelial barriers."	0
"32209464"	"Spatial Ecology of the Human Tongue Dorsum Microbiome.A fundamental question in microbial ecology is how microbes are spatially organized with respect to each other and their host. A test bed for examining this question is the tongue dorsum, which harbors a complex and important microbial community. Here, we use multiplexed fluorescence spectral imaging to investigate the organization of the tongue microbiome at micron to hundred-micron scales. We design oligonucleotide probes for taxa both abundant and prevalent, as determined by sequence analysis. Imaging reveals a highly structured spatial organization of microbial consortia, ranging in linear dimension from tens to hundreds of microns. The consortia appear to develop from a core of epithelial cells, with taxa clustering in domains suggestive of clonal expansion. Quantitative proximity analysis provides the basis for a model of tongue dorsum microbiome organization and dynamics. Our work illustrates how high-resolution analysis of micron-scale organization provides insights into physiological functions and microbiome-host interactions."	0
"31831628"	"Muscle-derived Dpp regulates feeding initiation via endocrine modulation of brain dopamine biosynthesis.In animals, the brain regulates feeding behavior in response to local energy demands of peripheral tissues, which secrete orexigenic and anorexigenic hormones. Although skeletal muscle is a key peripheral tissue, it remains unknown whether muscle-secreted hormones regulate feeding. In <i>Drosophila</i>, we found that <i>decapentaplegic</i> (<i>dpp</i>), the homolog of human bone morphogenetic proteins BMP2 and BMP4, is a muscle-secreted factor (a myokine) that is induced by nutrient sensing and that circulates and signals to the brain. Muscle-restricted dpp RNAi promotes foraging and feeding initiation, whereas <i>dpp</i> overexpression reduces it. This regulation of feeding by muscle-derived Dpp stems from modulation of brain <i>tyrosine hydroxylase</i> (<i>TH</i>) expression and dopamine biosynthesis. Consistently, Dpp receptor signaling in dopaminergic neurons regulates <i>TH</i> expression and feeding initiation via the downstream transcriptional repressor Schnurri. Moreover, pharmacologic modulation of TH activity rescues the changes in feeding initiation due to modulation of <i>dpp</i> expression in muscle. These findings indicate that muscle-to-brain endocrine signaling mediated by the myokine Dpp regulates feeding behavior."	0
"32610142"	"Small-Molecule Control of Super-Mendelian Inheritance in Gene Drives.Synthetic CRISPR-based gene-drive systems have tremendous potential in public health and agriculture, such as for fighting vector-borne diseases or suppressing crop pest populations. These elements can rapidly spread in a population by breaching the inheritance limit of 50% dictated by Mendel's law of gene segregation, making them a promising tool for population engineering. However, current technologies lack control over their propagation capacity, and there are important concerns about potential unchecked spreading. Here, we describe a gene-drive system in Drosophila that generates an analog inheritance output that can be tightly and conditionally controlled to between 50% and 100%. This technology uses a modified SpCas9 that responds to a synthetic, orally available small molecule, fine-tuning the inheritance probability. This system opens a new avenue to feasibility studies for spatial and temporal control of gene drives using small molecules."	0
"32668251"	"High Frequency of Shared Clonotypes in Human T Cell Receptor Repertoires.The collection of T cell receptors (TCRs) generated by somatic recombination is large but unknown. We generate large TCR repertoire datasets as a resource to facilitate detailed studies of the role of TCR clonotypes and repertoires in health and disease. We estimate the size of individual human recombined and expressed TCRs by sequence analysis and determine the extent of sharing between individual repertoires. Our experiments reveal that each blood sample contains between 5 million and 21 million TCR clonotypes. Three individuals share 8% of TCRβ- or 11% of TCRα-chain clonotypes. Sorting by T cell phenotypes in four individuals shows that 5% of naive CD4+ and 3.5% of naive CD8+ subsets share their TCRβ clonotypes, whereas memory CD4+ and CD8+ subsets share 2.3% and 0.4% of their clonotypes, respectively. We identify the sequences of these shared TCR clonotypes that are of interest for studies of human T cell biology."	0
"32769176"	"Correction: The E3 ubiquitin ligase STUB1 attenuates cell senescence by promoting the ubiquitination and degradation of the core circadian regulator BMAL1."	0
"31521505"	"PRC2.1 and PRC2.2 Synergize to Coordinate H3K27 Trimethylation.Polycomb repressive complex 2 (PRC2) is composed of EED, SUZ12, and EZH1/2 and mediates mono-, di-, and trimethylation of histone H3 at lysine 27. At least two independent subcomplexes exist, defined by their specific accessory proteins: PRC2.1 (PCL1-3, EPOP, and PALI1/2) and PRC2.2 (AEBP2 and JARID2). We show that PRC2.1 and PRC2.2 share the majority of target genes in mouse embryonic stem cells. The loss of PCL1-3 is sufficient to evict PRC2.1 from Polycomb target genes but only leads to a partial reduction of PRC2.2 and H3K27me3. Conversely, disruption of PRC2.2 function through the loss of either JARID2 or RING1A/B is insufficient to completely disrupt targeting of SUZ12 by PCLs. Instead, the combined loss of both PRC2.1 and PRC2.2 is required, leading to the global mislocalization of SUZ12. This supports a model in which the specific accessory proteins within PRC2.1 and PRC2.2 cooperate to direct H3K27me3 via both synergistic and independent mechanisms."	0
"32130899"	"Virus-Mediated Suppression of the Antigen Presentation Molecule MR1.The antigen-presenting molecule MR1 presents microbial metabolites related to vitamin B2 biosynthesis to mucosal-associated invariant T cells (MAIT cells). Although bacteria and fungi drive the MR1 biosynthesis pathway, viruses have not previously been implicated in MR1 expression or its antigen presentation. We demonstrate that several herpesviruses inhibit MR1 cell surface upregulation, including a potent inhibition by herpes simplex virus type 1 (HSV-1). This virus profoundly suppresses MR1 cell surface expression and targets the molecule for proteasomal degradation, whereas ligand-induced cell surface expression of MR1 prior to infection enables MR1 to escape HSV-1-dependent targeting. HSV-1 downregulation of MR1 is dependent on de novo viral gene expression, and we identify the Us3 viral gene product as functioning to target MR1. Furthermore, HSV-1 downregulation of MR1 disrupts MAIT T cell receptor (TCR) activation. Accordingly, virus-mediated targeting of MR1 defines an immunomodulatory strategy that functionally disrupts the MR1-MAIT TCR axis."	0
"31178353"	"3' Uridylation Confers miRNAs with Non-canonical Target Repertoires.Many microRNAs (miRNAs) exist alongside abundant miRNA isoforms (isomiRs), most of which arise from post-maturation sequence modifications such as 3' uridylation. However, the ways in which these sequence modifications affect miRNA function remain poorly understood. Here, using human miR-27a in cell lines as a model, we discovered that a nonfunctional target site unable to base-pair extensively with the miRNA seed sequence can regain function when an upstream adenosine is able to base-pair with a post-transcriptionally added uridine in the miR-27a tail. This tail-U-mediated repression (TUMR) is abolished in cells lacking the uridylation enzymes TUT4 and TUT7, indicating that uridylation alters miRNA function by modulating target recognition. We identified a set of non-canonical targets in human cells that are specifically regulated by uridylated miR-27a. We provide evidence that TUMR expands the targets of other endogenous miRNAs. Our study reveals a function of uridylated isomiRs in regulating non-canonical miRNA targets."	0
