"pmid"	"text"	"hit"
"32698011"	"The Interaction between Lymphoid Tissue Inducer-Like Cells and T Cells in the Mesenteric Lymph Node Restrains Intestinal Humoral Immunity.Lymphoid tissue inducer (LTi)/LTi-like cells are critical for lymphoid organogenesis and regulation of adaptive immunity in various tissues. However, the maintenance and regulation mechanisms of LTi-like cells among different tissues are not clear yet. Here, we find that LTi-like cells from different tissues display heterogeneity. The maintenance of LTi-like cells in the mesenteric lymph node (mLN), but not the gut, requires RANKL signaling from CD4<sup>+</sup> T cells. LTi-like cells from the mLN, but not the gut, could in turn inhibit the development of T follicular helper cells and subsequent humoral responses during intestinal immunization in an ID2- and PD-L1-dependent manner. Together, our findings implicate that the interaction between LTi-like cells and T cells in the mLN could precisely control the intestinal mucosal adaptive immune response."	0
"31442423"	"Single-Nucleotide-Resolution Computing and Memory in Living Cells.The ability to process and store information in living cells is essential for developing next-generation therapeutics and studying biology in situ. However, existing strategies have limited recording capacity and are challenging to scale. To overcome these limitations, we developed DOMINO, a robust and scalable platform for encoding logic and memory in bacterial and eukaryotic cells. Using an efficient single-nucleotide-resolution Read-Write head for DNA manipulation, DOMINO converts the living cells' DNA into an addressable, readable, and writable medium for computation and storage. DOMINO operators enable analog and digital molecular recording for long-term monitoring of signaling dynamics and cellular events. Furthermore, multiple operators can be layered and interconnected to encode order-independent, sequential, and temporal logic, allowing recording and control over the combination, order, and timing of molecular events in cells. We envision that DOMINO will lay the foundation for building robust and sophisticated computation-and-memory gene circuits for numerous biotechnological and biomedical applications."	0
"32668247"	"Zinc Finger Protein St18 Protects against Septic Death by Inhibiting VEGF-A from Macrophages.Zinc finger protein St18 was initially reported as candidate tumor suppressor gene, and also suggested that fibroblast St18 positively regulates NF-κB activation. Despite the pleiotropic functions of St18, little is known about its roles in macrophages. Here, we report that myeloid St18 is a potent inhibitor of VEGF-A. Mice lacking St18 in myeloid lineages exhibit increased retinal vasculature with enhanced serum VEGF-A concentrations. Despite the normal activation of NF-κB target genes, these mice are highly susceptible to LPS-induced shock, polymicrobial sepsis, and experimental colitis, accompanied by enhanced vascular and intestinal leakage. Pharmacological inhibition of VEGF signaling rescued the high mortality rate of myeloid-specific St18-deficient mice in response to inflammation. Mechanistically, St18 directly binds to Sp1 and attenuates its activity, leading to the suppression of Sp1 target gene VEGF-A. Using mouse genetic and pharmacological models, we reveal myeloid St18 as a critical septic death protector."	1
"32386541"	"When Separation Causes Activation: Biophysical Control of Bulk Autophagy Initiation.Fujioka et al. (2020) uncovered liquid-liquid phase separation of the PAS, a key driver of autophagosome formation in yeast. Moreover, the authors demonstrated that liquid-like PAS controls autophagic kinase activation and is itself regulated by the phosphorylation status of its constituents."	0
"31053472"	"Ca<sup>2+</sup>-Stimulated AMPK-Dependent Phosphorylation of Exo1 Protects Stressed Replication Forks from Aberrant Resection.Abnormal processing of stressed replication forks by nucleases can cause fork collapse, genomic instability, and cell death. Despite its importance, it is poorly understood how the cell properly controls nucleases to prevent detrimental fork processing. Here, we report a signaling pathway that controls the activity of exonuclease Exo1 to prevent aberrant fork resection during replication stress. Our results indicate that replication stress elevates intracellular Ca<sup>2+</sup> concentration ([Ca<sup>2+</sup>]<sub>i</sub>), leading to activation of CaMKK2 and the downstream kinase 5' AMP-activated protein kinase (AMPK). Following activation, AMPK directly phosphorylates Exo1 at serine 746 to promote 14-3-3 binding and inhibit Exo1 recruitment to stressed replication forks, thereby avoiding unscheduled fork resection. Disruption of this signaling pathway results in excessive ssDNA, chromosomal instability, and hypersensitivity to replication stress inducers. These findings reveal a link between [Ca<sup>2+</sup>]<sub>i</sub> and the replication stress response as well as a function of the Ca<sup>2+</sup>-CaMKK2-AMPK signaling axis in safeguarding fork structure to maintain genome stability."	1
"32023451"	"A Positive Feedback Loop of TET3 and TGF-β1 Promotes Liver Fibrosis.Pathological activation of TGF-β signaling is universal in fibrosis. Aberrant TGF-β signaling in conjunction with transdifferentiation of hepatic stellate cells (HSCs) into fibrogenic myofibroblasts plays a central role in liver fibrosis. Here we report that the DNA demethylase TET3 is anomalously upregulated in fibrotic livers in both humans and mice. We demonstrate that in human HSCs, TET3 promotes profibrotic gene expression by upregulation of multiple key TGF-β pathway genes, including TGFB1. TET3 binds to target gene promoters, inducing demethylation, which in turn facilitates chromatin remodeling and transcription. We also reveal a positive feedback loop between TGF-β1 and TET3 in both HSCs and hepatocytes. Furthermore, TET3 knockdown ameliorates liver fibrosis in mice. Our results uncover a TET3/TGF-β1 positive feedback loop as a crucial determinant of liver fibrosis and suggest that inhibiting TET3 may represent a therapeutic strategy for liver fibrosis and perhaps other fibrotic diseases."	1
"32610043"	"Critical Role of Type III Interferon in Controlling SARS-CoV-2 Infection in Human Intestinal Epithelial Cells.Severe acute respiratory syndrome-related coronavirus-2 (SARS-CoV-2) is an unprecedented worldwide health problem that requires concerted and global approaches to stop the coronavirus 2019 (COVID-19) pandemic. Although SARS-CoV-2 primarily targets lung epithelium cells, there is growing evidence that the intestinal epithelium is also infected. Here, using both colon-derived cell lines and primary non-transformed colon organoids, we engage in the first comprehensive analysis of the SARS-CoV-2 life cycle in human intestinal epithelial cells (hIECs). Our results demonstrate that hIECs fully support SARS-CoV-2 infection, replication, and production of infectious de novo virus particles. We found that viral infection elicits an extremely robust intrinsic immune response where interferon-mediated responses are efficient at controlling SARS-CoV-2 replication and de novo virus production. Taken together, our data demonstrate that hIECs are a productive site of SARS-CoV-2 replication and suggest that the enteric phase of SARS-CoV-2 may participate in the pathologies observed in COVID-19 patients by contributing to increasing patient viremia and fueling an exacerbated cytokine response."	0
"32294447"	"Enhancing WNT Signaling Restores Cortical Neuronal Spine Maturation and Synaptogenesis in Tbr1 Mutants.Tbr1 is a high-confidence autism spectrum disorder (ASD) gene encoding a transcription factor with distinct pre- and postnatal functions. Postnatally, Tbr1 conditional knockout (CKO) mutants and constitutive heterozygotes have immature dendritic spines and reduced synaptic density. Tbr1 regulates expression of several genes that underlie synaptic defects, including a kinesin (Kif1a) and a WNT-signaling ligand (Wnt7b). Furthermore, Tbr1 mutant corticothalamic neurons have reduced thalamic axonal arborization. LiCl and a GSK3β inhibitor, two WNT-signaling agonists, robustly rescue the dendritic spines and the synaptic and axonal defects, suggesting that this could have relevance for therapeutic approaches in some forms of ASD."	0
"32101747"	"Class IIa Histone Deacetylases Drive Toll-like Receptor-Inducible Glycolysis and Macrophage Inflammatory Responses via Pyruvate Kinase M2.Histone deacetylases (HDACs) drive innate immune cell-mediated inflammation. Here we identify class IIa HDACs as key molecular links between Toll-like receptor (TLR)-inducible aerobic glycolysis and macrophage inflammatory responses. A proteomic screen identified the glycolytic enzyme pyruvate kinase M isoform 2 (Pkm2) as a partner of proinflammatory Hdac7 in murine macrophages. Myeloid-specific Hdac7 overexpression in transgenic mice amplifies lipopolysaccharide (LPS)-inducible lactate and promotes a glycolysis-associated inflammatory signature. Conversely, pharmacological or genetic targeting of Hdac7 and other class IIa HDACs attenuates LPS-inducible glycolysis and accompanying inflammatory responses in macrophages. We show that an Hdac7-Pkm2 complex acts as an immunometabolism signaling hub, whereby Pkm2 deacetylation at lysine 433 licenses its proinflammatory functions. Disrupting this complex suppresses inflammatory responses in vitro and in vivo. Class IIa HDACs are thus pivotal intermediates connecting TLR-inducible glycolysis to inflammation via Pkm2."	1
"32553165"	"Identification of a G-Protein-Independent Activator of GIRK Channels.G-protein-gated inwardly rectifying K<sup>+</sup> (GIRK) channels are essential effectors of inhibitory neurotransmission in the brain. GIRK channels have been implicated in diseases with abnormal neuronal excitability, including epilepsy and addiction. GIRK channels are tetramers composed of either the same subunit (e.g., homotetramers) or different subunits (e.g., heterotetramers). Compounds that specifically target subsets of GIRK channels in vivo are lacking. Previous studies have shown that alcohol directly activates GIRK channels through a hydrophobic pocket located in the cytoplasmic domain of the channel. Here, we report the identification and functional characterization of a GIRK1-selective activator, termed GiGA1, that targets the alcohol pocket. GiGA1 activates GIRK1/GIRK2 both in vitro and in vivo and, in turn, mitigates the effects of a convulsant in an acute epilepsy mouse model. These results shed light on the structure-based development of subunit-specific GIRK modulators that could provide potential treatments for brain disorders."	0
"32503839"	"CobT and BzaC catalyze the regiospecific activation and methylation of the 5-hydroxybenzimidazole lower ligand in anaerobic cobamide biosynthesis.Vitamin B<sub>12</sub> and other cobamides are essential cofactors required by many organisms and are synthesized by a subset of prokaryotes via distinct aerobic and anaerobic routes. The anaerobic biosynthesis of 5,6-dimethylbenzimidazole (DMB), the lower ligand of vitamin B<sub>12</sub>, involves five reactions catalyzed by the <i>bza</i> operon gene products, namely the hydroxybenzimidazole synthase BzaAB/BzaF, phosphoribosyltransferase CobT, and three methyltransferases, BzaC, BzaD, and BzaE, that conduct three distinct methylation steps. Of these, the methyltransferases that contribute to benzimidazole lower ligand diversity in cobamides remain to be characterized, and the precise role of the <i>bza</i> operon protein CobT is unclear. In this study, we used the <i>bza</i> operon from the anaerobic bacterium <i>Moorella thermoacetica</i> (comprising <i>bzaA-bzaB-cobT-bzaC</i>) to examine the role of CobT and investigate the activity of the first methyltransferase, BzaC. We studied the phosphoribosylation catalyzed by <i>Mt</i>CobT and found that it regiospecifically activates 5-hydroxybenzimidazole (5-OHBza) to form the 5-OHBza-ribotide (5-OHBza-RP) isomer as the sole product. Next, we characterized the domains of <i>Mt</i>BzaC and reconstituted its methyltransferase activity with the predicted substrate 5-OHBza and with two alternative substrates, the <i>Mt</i>CobT product 5-OHBza-RP and its riboside derivative 5-OHBza-R. Unexpectedly, we found that 5-OHBza-R is the most favored <i>Mt</i>BzaC substrate. Our results collectively explain the long-standing observation that the attachment of the lower ligand in anaerobic cobamide biosynthesis is regiospecific. In conclusion, we validate <i>Mt</i>BzaC as a SAM:hydroxybenzimidazole-riboside methyltransferase (HBIR-OMT). Finally, we propose a new pathway for the synthesis and activation of the benzimidazolyl lower ligand in anaerobic cobamide biosynthesis."	0
"32375042"	"The Parkinson's Disease Protein LRRK2 Interacts with the GARP Complex to Promote Retrograde Transport to the trans-Golgi Network.Mutations in Leucine-rich repeat kinase 2 (LRRK2) cause Parkinson's disease (PD). However, the precise function of LRRK2 remains unclear. We report an interaction between LRRK2 and VPS52, a subunit of the Golgi-associated retrograde protein (GARP) complex that identifies a function of LRRK2 in regulating membrane fusion at the trans-Golgi network (TGN). At the TGN, LRRK2 further interacts with the Golgi SNAREs VAMP4 and Syntaxin-6 and acts as a scaffolding platform that stabilizes the GARP-SNAREs complex formation. Therefore, LRRK2 influences both retrograde and post-Golgi trafficking pathways in a manner dependent on its GTP binding and kinase activity. This action is exaggerated by mutations associated with Parkinson's disease and can be blocked by kinase inhibitors. Disruption of GARP sensitizes dopamine neurons to mutant LRRK2 toxicity in C. elegans, showing that these pathways are interlinked in vivo and suggesting a link in PD."	1
"32697991"	"Cell Competition, the Kinetics of Thymopoiesis, and Thymus Cellularity Are Regulated by Double-Negative 2 to 3 Early Thymocytes.Cell competition in the thymus is a homeostatic process that drives turnover. If the process is impaired, thymopoiesis can be autonomously maintained for several weeks, but this causes leukemia. We aimed to understand the effect of cell competition on thymopoiesis, identify the cells involved, and determine how the process is regulated. Using thymus transplantation experiments, we found that cell competition occurs within the double-negative 2 (DN2) and 3 early (DN3e) thymocytes and inhibits thymus autonomy. Furthermore, the expansion of DN2b is regulated by a negative feedback loop that is imposed by double-positive thymocytes and determines the kinetics of thymopoiesis. This feedback loop affects the cell cycle duration of DN2b, in a response controlled by interleukin 7 availability. Altogether, we show that thymocytes do not merely follow a pre-determined path if provided with the correct signals. Instead, thymopoiesis dynamically integrates cell-autonomous and non-cell-autonomous aspects that fine-tune normal thymus function."	0
"32521278"	"Enhancer-Driven lncRNA BDNF-AS Induces Endocrine Resistance and Malignant Progression of Breast Cancer through the RNH1/TRIM21/mTOR Cascade.Epigenomic alterations can give rise to various tumor-promoting properties, including therapeutic resistance of cancer cells. Here, we identify an lncRNA, BDNF-AS, whose overexpression is specifically driven by a MEF2A-regulated enhancer in endocrine-resistant and triple-negative breast cancer (TNBC). High levels of BDNF-AS in breast cancer tissues not only feature endocrine resistance in hormone receptor (HR)-positive patients but also correlate with poor outcomes in both HR-positive and TNBC patients. Mechanistically, BDNF-AS acts as a molecular scaffold to promote RNH1 protein degradation via TRIM21-mediated ubiquitination of RNH1 at K225. Subsequently, BDNF-AS abolishes RNH1-regulated and RISC-mediated mTOR mRNA decay, therefore sustaining the activation of mTOR signaling. Importantly, mTOR inhibitor, but not PI3K inhibitor, could reverse tamoxifen resistance induced by the overexpression of BDNF-AS. These results point toward a master regulatory role of an enhancer-activated cascade of BDNF-AS/RNH1/TRIM21/mTOR in endocrine resistance and malignant progression of breast cancer."	1
"32402271"	"The Histone Methyltransferase G9a Controls Axon Growth by Targeting the RhoA Signaling Pathway.The generation of axonal and dendritic domains is critical for brain circuitry assembly and physiology. Negative players, such as the RhoA-Rho coiled-coil-associated protein kinase (ROCK) signaling pathway, restrain axon development and polarization. Surprisingly, the genetic control of neuronal polarity has remained largely unexplored. Here, we report that, in primary cultured neurons, expression of the histone methyltransferase G9a and nuclear translocation of its major splicing isoform (G9a/E10+) peak at the time of axon formation. RNAi suppression of G9a/E10+ or pharmacological blockade of G9a constrains neuronal migration, axon initiation, and the establishment of neuronal polarity in situ and in vitro. Inhibition of G9a function upregulates RhoA-ROCK activity by increasing the expression of Lfc, a guanine nucleotide exchange factor (GEF) for RhoA. Together, these results identify G9a as a player in neuronal polarization."	1
"32023483"	"Genome-wide Screening Identifies SFMBT1 as an Oncogenic Driver in Cancer with VHL Loss.von Hippel-Lindau (VHL) is a critical tumor suppressor in clear cell renal cell carcinomas (ccRCCs). It is important to identify additional therapeutic targets in ccRCC downstream of VHL loss besides hypoxia-inducible factor 2α (HIF2α). By performing a genome-wide screen, we identified Scm-like with four malignant brain tumor domains 1 (SFMBT1) as a candidate pVHL target. SFMBT1 was considered to be a transcriptional repressor but its role in cancer remains unclear. ccRCC patients with VHL loss-of-function mutations displayed elevated SFMBT1 protein levels. SFMBT1 hydroxylation on Proline residue 651 by EglN1 mediated its ubiquitination and degradation governed by pVHL. Depletion of SFMBT1 abolished ccRCC cell proliferation in vitro and inhibited orthotopic tumor growth in vivo. Integrated analyses of ChIP-seq, RNA-seq, and patient prognosis identified sphingosine kinase 1 (SPHK1) as a key SFMBT1 target gene contributing to its oncogenic phenotype. Therefore, the pVHL-SFMBT1-SPHK1 axis serves as a potential therapeutic avenue for ccRCC."	1
"31973890"	"p53 Activates the Long Noncoding RNA Pvt1b to Inhibit Myc and Suppress Tumorigenesis.The tumor suppressor p53 transcriptionally activates target genes to suppress cellular proliferation during stress. p53 has also been implicated in the repression of the proto-oncogene Myc, but the mechanism has remained unclear. Here, we identify Pvt1b, a p53-dependent isoform of the long noncoding RNA (lncRNA) Pvt1, expressed 50 kb downstream of Myc, which becomes induced by DNA damage or oncogenic signaling and accumulates near its site of transcription. We show that production of the Pvt1b RNA is necessary and sufficient to suppress Myc transcription in cis without altering the chromatin organization of the locus. Inhibition of Pvt1b increases Myc levels and transcriptional activity and promotes cellular proliferation. Furthermore, Pvt1b loss accelerates tumor growth, but not tumor progression, in an autochthonous mouse model of lung cancer. These findings demonstrate that Pvt1b acts at the intersection of the p53 and Myc transcriptional networks to reinforce the anti-proliferative activities of p53."	1
"32807902"	"p27 controls Ragulator and mTOR activity in amino acid-deprived cells to regulate the autophagy-lysosomal pathway and coordinate cell cycle and cell growth.Autophagy is a catabolic process whereby cytoplasmic components are degraded within lysosomes, allowing cells to maintain energy homeostasis during nutrient depletion. Several studies reported that the CDK inhibitor p27<sup>Kip1</sup> promotes starvation-induced autophagy by an unknown mechanism. Here we find that p27 controls autophagy via an mTORC1-dependent mechanism in amino acid-deprived cells. During prolonged starvation, a fraction of p27 is recruited to lysosomes, where it interacts with LAMTOR1, a component of the Ragulator complex required for mTORC1 activation. Binding of p27 to LAMTOR1 prevents Ragulator assembly and mTORC1 activation, promoting autophagy. Conversely, p27<sup>-/-</sup> cells exhibit elevated mTORC1 signalling as well as impaired lysosomal activity and autophagy. This is associated with cytoplasmic sequestration of TFEB, preventing induction of the lysosomal genes required for lysosome function. LAMTOR1 silencing or mTOR inhibition restores autophagy and induces apoptosis in p27<sup>-/-</sup> cells. Together, these results reveal a direct coordinated regulation between the cell cycle and cell growth machineries."	1
"32783946"	"Phosphoproteomic Analysis across the Yeast Life Cycle Reveals Control of Fatty Acyl Chain Length by Phosphorylation of the Fatty Acid Synthase Complex.The ability to remodel lipid metabolism under changing conditions is pivotal for cellular functionality and homeostasis. Here, we characterize the regulatory landscape of phosphorylation-based signaling events across the life cycle of Saccharomyces cerevisiae and determine its impact on the regulation of lipid metabolism. Our data show that 50 lipid metabolic proteins are differentially phosphorylated as cells transit between different physiological states. To identify functional phosphosites, we devised a strategy where multiple phosphosites are simultaneously mutated into phosphomimetic or phosphodeficient alleles and mutants are phenotyped by in-depth lipidomics flux analysis. This uncovers functional phosphosites in the phosphatidate cytidylyltransferase Cds1, the phosphatidylserine synthase Cho1, and Fas2, the α-subunit of the fatty acid synthase (FAS) complex. Furthermore, we show that the fatty acyl chain length produced by FAS is governed by phosphorylation. Overall, our work demonstrates a vital role for phosphoregulation of lipid metabolism and provides a resource to investigate its molecular underpinnings."	0
"30609390"	"An Arginine Nexus in the RNA Polymerase II CTD.In this issue of Molecular Cell,Sharma et al. (2019) show that normal cell growth requires conversion of an arginine residue in the RNA polymerase II C-terminal domain (CTD) to citrulline, uncovering a potential regulatory pathway involving opposing arginine modifications."	0
"32521263"	"Rapid and Efficient Invasion Assay of Glioblastoma in Human Brain Organoids.Glioblastoma (GBM) possesses glioma stem cells (GSCs) that exhibit aggressive invasion behavior in the brain. Current preclinical GBM invasion assays using mouse brain xenografts are time consuming and less efficient. Here, we demonstrate an array of methods that allow rapid and efficient assaying of GSCs invasion in human brain organoids. The assays are versatile to characterize various aspects of GSCs, such as invasion, integration, and interaction with mature neurons of brain organoids. Tissue clearing and quantitative 3D imaging of GSCs in host organoids reveal that invasiveness is inversely correlated with the organoids' age. Importantly, the described invasion assays can distinguish the invasive behaviors of primary and recurrent GSCs. The assays are also amenable to test pharmacological agents. As an example, we show that GI254023X, an inhibitor of ADAM10, could prevent the integration of GSCs into the organoids."	0
"32649882"	"Tandem Deubiquitination and Acetylation of SPRTN Promotes DNA-Protein Crosslink Repair and Protects against Aging.DNA-protein crosslinks (DPCs) are highly toxic DNA lesions that threaten genomic integrity. Recent findings highlight that SPRTN, a specialized DNA-dependent metalloprotease, is a central player in proteolytic cleavage of DPCs. Previous studies suggest that SPRTN deubiquitination is important for its chromatin association and activation. However, the regulation and consequences of SPRTN deubiquitination remain unclear. Here we report that, in response to DPC induction, the deubiquitinase VCPIP1/VCIP135 is phosphorylated and activated by ATM/ATR. VCPIP1, in turn, deubiquitinates SPRTN and promotes its chromatin relocalization. Deubiquitination of SPRTN is required for its subsequent acetylation, which promotes SPRTN relocation to the site of chromatin damage. Furthermore, Vcpip1 knockout mice are prone to genomic instability and premature aging. We propose a model where two sequential post-translational modifications (PTMs) regulate SPRTN chromatin accessibility to repair DPCs and maintain genomic stability and a healthy lifespan."	1
"32442503"	"Competitors versus Collaborators: Micronutrient Processing by Pathogenic and Commensal Human-Associated Gut Bacteria.Co-evolution of gut commensal bacteria and humans has ensured that the micronutrient needs of both parties are met. This minireview summarizes the known molecular mechanisms of iron, zinc, and B vitamin processing by human-associated bacteria, comparing gut pathogens and commensals, and highlights the tension between their roles as competitors versus collaborators with the human host."	0
