"pmid"	"text"	"hit"
"32826335"	"Taking the ""Me"" out of meat: A new demethylation pathway dismantles a toxin's precursor.Carnitine, a molecule found in red meat, is metabolized to trimethylamine (TMA) by the gut microbiota. TMA is then converted in the liver to trimethylamine oxide, a causative agent for atherosclerosis. Kountz <i>et al</i> have discovered an alternative pathway for carnitine metabolism in the gut bacterium <i>Eubacterium limosum</i> Instead of forming TMA, carnitine is demethylated by the newly discovered methyltransferase MtcB, sending one-carbon units into production of short-chain fatty acids. These results suggest that bacterial metabolic activities could promote cardiovascular health by preventing the buildup of toxin precursors."	0
"31940493"	"FOXD3 Regulates VISTA Expression in Melanoma.Immune checkpoint inhibitors have improved patient survival in melanoma, but the innate resistance of many patients necessitates the investigation of alternative immune targets. Many immune checkpoint proteins lack proper characterization, including V-domain Ig suppressor of T cell activation (VISTA). VISTA expression on immune cells can suppress T cell activity; however, few studies have investigated its expression and regulation in cancer cells. In this study, we observe that VISTA is expressed in melanoma patient samples and cell lines. Tumor cell-specific expression of VISTA promotes tumor onset in vivo, associated with increased intratumoral T regulatory cells, and enhanced PDL-1 expression on tumor-infiltrating macrophages. VISTA transcript levels are regulated by the stemness factor Forkhead box D3 (FOXD3). BRAF inhibition upregulates FOXD3 and reduces VISTA expression. Overall, this study demonstrates melanoma cell expression of VISTA and its regulation by FOXD3, contributing to the rationale for therapeutic strategies that combine targeted inhibitors with immune checkpoint blockade."	1
"32027840"	"Replicational Dilution of H3K27me3 in Mammalian Cells and the Role of Poised Promoters.Polycomb repressive complex 2 (PRC2) places H3K27me3 at developmental genes and is causally implicated in keeping bivalent genes silent. It is unclear if that silence requires minimum H3K27me3 levels and how the mark transmits faithfully across mammalian somatic cell generations. Mouse intestinal cells lacking EZH2 methyltransferase reduce H3K27me3 proportionately at all PRC2 target sites, but ∼40% uniform residual levels keep target genes inactive. These genes, derepressed in PRC2-null villus cells, remain silent in intestinal stem cells (ISCs). Quantitative chromatin immunoprecipitation and computational modeling indicate that because unmodified histones dilute H3K27me3 by 50% each time DNA replicates, PRC2-deficient ISCs initially retain sufficient H3K27me3 to avoid gene derepression. EZH2 mutant human lymphoma cells also require multiple divisions before H3K27me3 dilution relieves gene silencing. In both cell types, promoters with high basal H3K4me2/3 activate in spite of some residual H3K27me3, compared to less-poised promoters. These findings have implications for PRC2 inhibition in cancer therapy."	0
"32780990"	"An In Vitro Assembly System Identifies Roles for RNA Nucleation and ATP in Yeast Stress Granule Formation.Stress granules (SGs) are condensates of mRNPs that form in response to stress. SGs arise by multivalent protein-protein, protein-RNA, and RNA-RNA interactions. However, the role of RNA-RNA interactions in SG assembly remains understudied. Here, we describe a yeast SG reconstitution system that faithfully recapitulates SG assembly in response to trigger RNAs. SGs assembled by stem-loop RNA triggers are ATP-sensitive, regulated by helicase/chaperone activity, and exhibit the hallmarks of maturation observed for SG proteins that phase-separate in vitro. Additionally, the fraction of total RNA that phase-separates in vitro is sufficient to trigger SG formation. However, condensation of NFT1 mRNA, an enriched transcript in this population, can only assemble an incomplete SG. These results suggest that networks of distinct transcripts are required to form a canonical SG and provide a platform for dissecting the interplay between the transcriptome and ATP-dependent remodeling in SG formation."	0
"32620552"	"Phosphorylation on Ser-359 of the α2 subunit in GABA type A receptors down-regulates their density at inhibitory synapses.GABA type A receptors (GABA<sub>A</sub>Rs) mediate fast synaptic inhibition and are trafficked to functionally diverse synapses. However, the precise molecular mechanisms that regulate the synaptic targeting of these receptors are unclear. Whereas it has been previously shown that phosphorylation events in α4, β, and γ subunits of GABA<sub>A</sub>Rs govern their function and trafficking, phosphorylation of other subunits has not yet been demonstrated. Here, we show that the α2 subunit of GABA<sub>A</sub>Rs is phosphorylated at Ser-359 and enables dynamic regulation of GABA<sub>A</sub>R binding to the scaffolding proteins gephyrin and collybistin. We initially identified Ser-359 phosphorylation by MS analysis, and additional experiments revealed that it is regulated by the activities of cAMP-dependent protein kinase (PKA) and the protein phosphatase 1 (PP1) and/or PP2A. GST-based pulldowns and coimmunoprecipitation experiments demonstrate preferential binding of both gephyrin and collybistin to WT and an S359A phosphonull variant, but not to an S359D phosphomimetic variant. Furthermore, the decreased capacity of the α2 S359D variant to bind collybistin and gephyrin decreased the density of synaptic α2-containing GABA<sub>A</sub>R clusters and caused an absence of α2 enrichment in the axon initial segment. These results suggest that PKA-mediated phosphorylation and PP1/PP2A-dependent dephosphorylation of the α2 subunit play a role in the dynamic regulation of GABA<sub>A</sub>R accumulation at inhibitory synapses, thereby regulating the strength of synaptic inhibition. The MS data have been deposited to ProteomeXchange, with the data set identifier PXD019597."	1
"32553153"	"Vitamin-D-Binding Protein Contributes to the Maintenance of α Cell Function and Glucagon Secretion.Vitamin-D-binding protein (DBP) or group-specific component of serum (GC-globulin) carries vitamin D metabolites from the circulation to target tissues. DBP is highly localized to the liver and pancreatic α cells. Although DBP serum levels, gene polymorphisms, and autoantigens have all been associated with diabetes risk, the underlying mechanisms remain unknown. Here, we show that DBP regulates α cell morphology, α cell function, and glucagon secretion. Deletion of DBP leads to smaller and hyperplastic α cells, altered Na<sup>+</sup> channel conductance, impaired α cell activation by low glucose, and reduced rates of glucagon secretion both in vivo and in vitro. Mechanistically, this involves reversible changes in islet microfilament abundance and density, as well as changes in glucagon granule distribution. Defects are also seen in β cell and δ cell function. Immunostaining of human pancreata reveals generalized loss of DBP expression as a feature of late-onset and long-standing, but not early-onset, type 1 diabetes. Thus, DBP regulates α cell phenotype, with implications for diabetes pathogenesis."	0
"30898438"	"MDC1 Interacts with TOPBP1 to Maintain Chromosomal Stability during Mitosis.In mitosis, cells inactivate DNA double-strand break (DSB) repair pathways to preserve genome stability. However, some early signaling events still occur, such as recruitment of the scaffold protein MDC1 to phosphorylated histone H2AX at DSBs. Yet, it remains unclear whether these events are important for maintaining genome stability during mitosis. Here, we identify a highly conserved protein-interaction surface in MDC1 that is phosphorylated by CK2 and recognized by the DNA-damage response mediator protein TOPBP1. Disruption of MDC1-TOPBP1 binding causes a specific loss of TOPBP1 recruitment to DSBs in mitotic but not interphase cells, accompanied by mitotic radiosensitivity, increased micronuclei, and chromosomal instability. Mechanistically, we find that TOPBP1 forms filamentous structures capable of bridging MDC1 foci in mitosis, indicating that MDC1-TOPBP1 complexes tether DSBs until repair is reactivated in the following G1 phase. Thus, we reveal an important, hitherto-unnoticed cooperation between MDC1 and TOPBP1 in maintaining genome stability during cell division."	1
"31031083"	"METTL1 Promotes let-7 MicroRNA Processing via m7G Methylation.7-methylguanosine (m7G) is present at mRNA caps and at defined internal positions within tRNAs and rRNAs. However, its detection within low-abundance mRNAs and microRNAs (miRNAs) has been hampered by a lack of sensitive detection strategies. Here, we adapt a chemical reactivity assay to detect internal m7G in miRNAs. Using this technique (Borohydride Reduction sequencing [BoRed-seq]) alongside RNA immunoprecipitation, we identify m7G within a subset of miRNAs that inhibit cell migration. We show that the METTL1 methyltransferase mediates m7G methylation within miRNAs and that this enzyme regulates cell migration via its catalytic activity. Using refined mass spectrometry methods, we map m7G to a single guanosine within the let-7e-5p miRNA. We show that METTL1-mediated methylation augments let-7 miRNA processing by disrupting an inhibitory secondary structure within the primary miRNA transcript (pri-miRNA). These results identify METTL1-dependent N7-methylation of guanosine as a new RNA modification pathway that regulates miRNA structure, biogenesis, and cell migration."	0
"31981475"	"The G3BP1-Family-USP10 Deubiquitinase Complex Rescues Ubiquitinated 40S Subunits of Ribosomes Stalled in Translation from Lysosomal Degradation.Ribosome-associated quality control (RQC) purges aberrant mRNAs and nascent polypeptides in a multi-step molecular process initiated by the E3 ligase ZNF598 through sensing of ribosomes collided at aberrant mRNAs and monoubiquitination of distinct small ribosomal subunit proteins. We show that G3BP1-family-USP10 complexes are required for deubiquitination of RPS2, RPS3, and RPS10 to rescue modified 40S subunits from programmed degradation. Knockout of USP10 or G3BP1 family proteins increased lysosomal ribosomal degradation and perturbed ribosomal subunit stoichiometry, both of which were rescued by a single K214R substitution of RPS3. While the majority of RPS2 and RPS3 monoubiquitination resulted from ZNF598-dependent sensing of ribosome collisions initiating RQC, another minor pathway contributed to their monoubiquitination. G3BP1 family proteins have long been considered RNA-binding proteins, however, our results identified 40S subunits and associated mRNAs as their predominant targets, a feature shared by stress granules to which G3BP1 family proteins localize under stress."	1
"31101498"	"Analysis of the Human Kinome and Phosphatome by Mass Cytometry Reveals Overexpression-Induced Effects on Cancer-Related Signaling.Kinase and phosphatase overexpression drives tumorigenesis and drug resistance. We previously developed a mass-cytometry-based single-cell proteomics approach that enables quantitative assessment of overexpression effects on cell signaling. Here, we applied this approach in a human kinome- and phosphatome-wide study to assess how 649 individually overexpressed proteins modulated cancer-related signaling in HEK293T cells in an abundance-dependent manner. Based on these data, we expanded the functional classification of human kinases and phosphatases and showed that the overexpression effects include non-catalytic roles. We detected 208 previously unreported signaling relationships. The signaling dynamics analysis indicated that the overexpression of ERK-specific phosphatases sustains proliferative signaling. This suggests a phosphatase-driven mechanism of cancer progression. Moreover, our analysis revealed a drug-resistant mechanism through which overexpression of tyrosine kinases, including SRC, FES, YES1, and BLK, induced MEK-independent ERK activation in melanoma A375 cells. These proteins could predict drug sensitivity to BRAF-MEK concurrent inhibition in cells carrying BRAF mutations."	0
"32075765"	"Propionic Acid Promotes the Virulent Phenotype of Crohn's Disease-Associated Adherent-Invasive Escherichia coli.Propionic acid (PA) is a bacterium-derived intestinal antimicrobial and immune modulator used widely in food production and agriculture. Passage of Crohn's disease-associated adherent-invasive Escherichia coli (AIEC) through a murine model, in which intestinal PA levels are increased to mimic the human intestine, leads to the recovery of AIEC with significantly increased virulence. Similar phenotypic changes are observed outside the murine model when AIEC is grown in culture with PA as the sole carbon source; such PA exposure also results in AIEC that persists at 20-fold higher levels in vivo. RNA sequencing identifies an upregulation of genes involved in biofilm formation, stress response, metabolism, membrane integrity, and alternative carbon source utilization. PA exposure also increases virulence in a number of E. coli isolates from Crohn's disease patients. Removal of PA is sufficient to reverse these phenotypic changes. Our data indicate that exposure to PA results in AIEC resistance and increased virulence in its presence."	0
"32905764"	"iPSC Modeling of RBM20-Deficient DCM Identifies Upregulation of RBM20 as a Therapeutic Strategy.Recent advances in induced pluripotent stem cell (iPSC) technology and directed differentiation of iPSCs into cardiomyocytes (iPSC-CMs) make it possible to model genetic heart disease in vitro. We apply CRISPR/Cas9 genome editing technology to introduce three RBM20 mutations in iPSCs and differentiate them into iPSC-CMs to establish an in vitro model of RBM20 mutant dilated cardiomyopathy (DCM). In iPSC-CMs harboring a known causal RBM20 variant, the splicing of RBM20 target genes, calcium handling, and contractility are impaired consistent with the disease manifestation in patients. A variant (Pro633Leu) identified by exome sequencing of patient genomes displays the same disease phenotypes, thus establishing this variant as disease causing. We find that all-trans retinoic acid upregulates RBM20 expression and reverts the splicing, calcium handling, and contractility defects in iPSC-CMs with different causal RBM20 mutations. These results suggest that pharmacological upregulation of RBM20 expression is a promising therapeutic strategy for DCM patients with a heterozygous mutation in RBM20."	0
"32521269"	"The Protein Arginine Methyltransferase PRMT8 and Substrate G3BP1 Control Rac1-PAK1 Signaling and Actin Cytoskeleton for Dendritic Spine Maturation.Excitatory synapses of neurons are located on dendritic spines. Spine maturation is essential for the stability of synapses and memory consolidation, and overproduction of the immature filopodia is associated with brain disorders. The structure and function of synapses can be modulated by protein post-translational modification (PTM). Arginine methylation is a major PTM that regulates chromatin structure, transcription, and splicing within the nucleus. Here we find that the protein arginine methyltransferase PRMT8 is present at neuronal synapses and its expression is upregulated in the hippocampus when dendritic spine maturation occurs. Depletion of PRMT8 leads to overabundance of filopodia and mis-localization of excitatory synapses. Mechanistically, PRMT8 promotes dendritic spine morphology through methylation of the dendritic RNA-binding protein G3BP1 and suppression of the Rac1-PAK1 signaling pathway to control synaptic actin dynamics. Our findings unravel arginine methylation as a crucial regulatory mechanism for actin cytoskeleton during synapse development."	1
"32492427"	"Depletion of the AD Risk Gene SORL1 Selectively Impairs Neuronal Endosomal Traffic Independent of Amyloidogenic APP Processing.SORL1/SORLA is a sorting receptor involved in retromer-related endosomal traffic and an Alzheimer's disease (AD) risk gene. Using CRISPR-Cas9, we deplete SORL1 in hiPSCs to ask if loss of SORL1 contributes to AD pathogenesis by endosome dysfunction. SORL1-deficient hiPSC neurons show early endosome enlargement, a hallmark cytopathology of AD. There is no effect of SORL1 depletion on endosome size in hiPSC microglia, suggesting a selective effect on neuronal endosomal trafficking. We validate defects in neuronal endosomal traffic by showing altered localization of amyloid precursor protein (APP) in early endosomes, a site of APP cleavage by the β-secretase (BACE). Inhibition of BACE does not rescue endosome enlargement in SORL1-deficient neurons, suggesting that this phenotype is independent of amyloidogenic APP processing. Our data, together with recent findings, underscore how sporadic AD pathways regulating endosomal trafficking and autosomal-dominant AD pathways regulating APP cleavage independently converge on the defining cytopathology of AD."	0
"31029541"	"Synergy between Variant PRC1 Complexes Defines Polycomb-Mediated Gene Repression.The Polycomb system modifies chromatin and plays an essential role in repressing gene expression to control normal mammalian development. However, the components and mechanisms that define how Polycomb protein complexes achieve this remain enigmatic. Here, we use combinatorial genetic perturbation coupled with quantitative genomics to discover the central determinants of Polycomb-mediated gene repression in mouse embryonic stem cells. We demonstrate that canonical Polycomb repressive complex 1 (PRC1), which mediates higher-order chromatin structures, contributes little to gene repression. Instead, we uncover an unexpectedly high degree of synergy between variant PRC1 complexes, which is fundamental to gene repression. We further demonstrate that variant PRC1 complexes are responsible for distinct pools of H2A monoubiquitylation that are associated with repression of Polycomb target genes and silencing during X chromosome inactivation. Together, these discoveries reveal a new variant PRC1-dependent logic for Polycomb-mediated gene repression."	0
"32698005"	"Local Necrotic Cells Trigger Systemic Immune Activation via Gut Microbiome Dysbiosis in Drosophila.Necrotic cells elicit an inflammatory response through their endogenous factors with damage-associated molecular patterns. Blocking apoptosis in Drosophila wings leads to the necrosis-driven systemic immune response by unknown mechanisms. Here, we demonstrate that immune activation in response to necrotic cells is mediated by commensal gut microbiota. Removing the microbiome attenuates hyperactivation of the innate immune signaling IMD pathway in necrosis-induced flies. Necrotic cells in wings trigger Gluconobacter expansion in the gut. An isolated Gluconobacter sp. strain is sufficient for pathological IMD activation in necrosis-induced flies, while it is not inflammatory for control animals. In addition, bacterial colonization shifts the host metabolome and shortens the lifespan of necrosis-induced flies. This study shows that local necrosis triggers a pathological systemic inflammatory response through interaction between the host and the dysbiotic gut microbiome."	0
"32243827"	"How Oxidation of a Unique Iron-Sulfur Cluster in FBXL5 Regulates IRP2 Levels and Promotes Regulation of Iron Metabolism Proteins.In this issue of Molecular Cell, Wang et al. (2020) discover that the C-terminal substrate-binding domain of FBXL5 contains a redox-sensitive [2Fe-2S] cluster that, upon oxidation, promotes FBXL5 binding to IRP2 to effect its oxygen-dependent degradation, unveiling a novel and previously unrecognized mechanism involved in regulation of cellular iron homeostasis."	0
"32737147"	"Correction: Differences and commonalities in plasma membrane recruitment of the two morphogenetically distinct retroviruses HIV-1 and MMTV."	0
"32375048"	"Control of Adipocyte Thermogenesis and Lipogenesis through β3-Adrenergic and Thyroid Hormone Signal Integration.Here, we show that β adrenergic signaling coordinately upregulates de novo lipogenesis (DNL) and thermogenesis in subcutaneous white adipose tissue (sWAT), and both effects are blocked in mice lacking the cAMP-generating G protein-coupled receptor Gs (Adipo-GsαKO) in adipocytes. However, UCP1 expression but not DNL activation requires rapamycin-sensitive mTORC1. Furthermore, β3-adrenergic agonist CL316243 readily upregulates thermogenic but not lipogenic genes in cultured adipocytes, indicating that additional regulators must operate on DNL in sWAT in vivo. We identify one such factor as thyroid hormone T3, which is elevated locally by adrenergic signaling. T3 administration to wild-type mice enhances both thermogenesis and DNL in sWAT. Mechanistically, T3 action on UCP1 expression in sWAT depends upon cAMP and is blocked in Adipo-GsαKO mice even as elevated DNL persists. Thus, T3 enhances sWAT thermogenesis by amplifying cAMP signaling, while its control of adipocyte DNL can be mediated independently of both cAMP and rapamycin-sensitive mTORC1."	0
