"pmid"	"text"	"hit"
"31968249"	"The Mitochondrial Protein MAVS Stabilizes p53 to Suppress Tumorigenesis.Recent reports have shown the critical role of the mitochondrial antiviral signaling (MAVS) protein in virus-induced apoptosis, but the involvement of MAVS in tumorigenesis is still poorly understood. Herein, we report that MAVS is a key regulator of p53 activation and is critical for protecting against tumorigenesis. We find that MAVS promotes p53-dependent cell death in response to DNA damage. MAVS interacts with p53 and mediates p53 mitochondrial recruitment under genotoxic stress. Mechanistically, MAVS inhibits p53 ubiquitination by blocking the formation of the p53-murine double-minute 2 (MDM2) complex, leading to the stabilization of p53. Notably, compared with their wild-type littermates, MAVS knockout mice display decreased resistance to azoxymethane (AOM) or AOM/dextran sulfate sodium salt (DSS)-induced colon cancer. MAVS expression is significantly downregulated in human colon cancer tissues. These results unveil roles for MAVS in DNA damage response and tumor suppression."	1
"32029455"	"PARP and PARG inhibitors in cancer treatment.Oxidative and replication stress underlie genomic instability of cancer cells. Amplifying genomic instability through radiotherapy and chemotherapy has been a powerful but nonselective means of killing cancer cells. Precision medicine has revolutionized cancer therapy by putting forth the concept of selective targeting of cancer cells. Poly(ADP-ribose) polymerase (PARP) inhibitors represent a successful example of precision medicine as the first drugs targeting DNA damage response to have entered the clinic. PARP inhibitors act through synthetic lethality with mutations in DNA repair genes and were approved for the treatment of <i>BRCA</i> mutated ovarian and breast cancer. PARP inhibitors destabilize replication forks through PARP DNA entrapment and induce cell death through replication stress-induced mitotic catastrophe. Inhibitors of poly(ADP-ribose) glycohydrolase (PARG) exploit and exacerbate replication deficiencies of cancer cells and may complement PARP inhibitors in targeting a broad range of cancer types with different sources of genomic instability. Here I provide an overview of the molecular mechanisms and cellular consequences of PARP and PARG inhibition. I highlight clinical performance of four PARP inhibitors used in cancer therapy (olaparib, rucaparib, niraparib, and talazoparib) and discuss the predictive biomarkers of inhibitor sensitivity, mechanisms of resistance as well as the means of overcoming them through combination therapy."	0
"31151856"	"Arc Oligomerization Is Regulated by CaMKII Phosphorylation of the GAG Domain: An Essential Mechanism for Plasticity and Memory Formation.Arc is a synaptic protein essential for memory consolidation. Recent studies indicate that Arc originates in evolution from a Ty3-Gypsy retrotransposon GAG domain. The N-lobe of Arc GAG domain acquired a hydrophobic binding pocket in higher vertebrates that is essential for Arc's canonical function to weaken excitatory synapses. Here, we report that Arc GAG also acquired phosphorylation sites that can acutely regulate its synaptic function. CaMKII phosphorylates the N-lobe of the Arc GAG domain and disrupts an interaction surface essential for high-order oligomerization. In Purkinje neurons, CaMKII phosphorylation acutely reverses Arc's synaptic action. Mutant Arc that cannot be phosphorylated by CaMKII enhances metabotropic receptor-dependent depression in the hippocampus but does not alter baseline synaptic transmission or long-term potentiation. Behavioral studies indicate that hippocampus- and amygdala-dependent learning requires Arc GAG domain phosphorylation. These studies provide an atomic model for dynamic and local control of Arc function underlying synaptic plasticity and memory."	0
"32559425"	"The Cycle of Basic and Applied Cancer Research."	0
"32753669"	"Endosomal membrane tension regulates ESCRT-III-dependent intra-lumenal vesicle formation.The plasma membrane tension strongly affects cell surface processes, such as migration, endocytosis and signalling. However, it is not known whether the membrane tension of organelles regulates their functions, notably intracellular traffic. The endosomal sorting complexes required for transport (ESCRT)-III complex is the major membrane remodelling complex that drives intra-lumenal-vesicle (ILV) formation on endosomal membranes. Here we used a fluorescent membrane-tension probe to show that ESCRT-III subunits are recruited onto endosomal membranes when the membrane tension is reduced. We find that tension-dependent recruitment is associated with ESCRT-III polymerization and membrane deformation in vitro and correlates with increased ILV formation in ESCRT-III-decorated endosomes in vivo. Finally, we find that the endosomal membrane tension decreases when ILV formation is triggered by EGF under physiological conditions. These results indicate that membrane tension is a major regulator of ILV formation and endosome trafficking, leading us to conclude that membrane tension can control organelle functions."	0
"30948266"	"Gain of Additional BIRC3 Protein Functions through 3'-UTR-Mediated Protein Complex Formation.Alternative 3' untranslated regions (3' UTRs) are widespread, but their functional roles are largely unknown. We investigated the function of the long BIRC3 3' UTR, which is upregulated in leukemia. The 3' UTR does not regulate BIRC3 protein localization or abundance but is required for CXCR4-mediated B cell migration. We established an experimental pipeline to study the mechanism of regulation and used mass spectrometry to identify BIRC3 protein interactors. In addition to 3'-UTR-independent interactors involved in known BIRC3 functions, we detected interactors that bind only to BIRC3 protein encoded from the mRNA with the long 3' UTR. They regulate several functions, including CXCR4 trafficking. We further identified RNA-binding proteins differentially bound to the alternative 3' UTRs and found that cooperative binding of Staufen and HuR mediates 3'-UTR-dependent complex formation. We show that the long 3' UTR is required for the formation of specific protein complexes that enable additional functions of BIRC3 protein beyond its 3'-UTR-independent functions."	0
"30581148"	"ORP2 Delivers Cholesterol to the Plasma Membrane in Exchange for Phosphatidylinositol 4, 5-Bisphosphate (PI(4,5)P<sub>2</sub>).Cholesterol is highly enriched at the plasma membrane (PM), and lipid transfer proteins may deliver cholesterol to the PM in a nonvesicular manner. Here, through a mini-screen, we identified the oxysterol binding protein (OSBP)-related protein 2 (ORP2) as a novel mediator of selective cholesterol delivery to the PM. Interestingly, ORP2-mediated enrichment of PM cholesterol was coupled with the removal of phosphatidylinositol 4, 5-bisphosphate (PI(4,5)P<sub>2</sub>) from the PM. ORP2 overexpression or deficiency impacted the levels of PM cholesterol and PI(4,5)P<sub>2</sub>, and ORP2 efficiently transferred both cholesterol and PI(4,5)P<sub>2</sub>in vitro. We determined the structure of ORP2 in complex with PI(4,5)P<sub>2</sub> at 2.7 Å resolution. ORP2 formed a stable tetramer in the presence of PI(4,5)P<sub>2</sub>, and tetramerization was required for ORP2 to transfer PI(4,5)P<sub>2</sub>. Our results identify a novel pathway for cholesterol delivery to the PM and establish ORP2 as a key regulator of both cholesterol and PI(4,5)P<sub>2</sub> of the PM."	0
"32109364"	"Visualizing the Role of Boundary Elements in Enhancer-Promoter Communication.Formation of self-associating loop domains is a fundamental organizational feature of metazoan genomes. Here, we employed quantitative live-imaging methods to visualize impacts of higher-order chromosome topology on enhancer-promoter communication in developing Drosophila embryos. Evidence is provided that distal enhancers effectively produce transcriptional bursting from target promoters over distances when they are flanked with boundary elements. Importantly, neither inversion nor deletion of a boundary element abrogates this ""enhancer-assisting activity,"" suggesting that they can facilitate intra-domain enhancer-promoter interaction and production of transcriptional bursting independently of topologically associating domain (TAD) formation. In contrast, domain-skipping activity of distal enhancers was lost after disruption of topological domains. This observation raises a possibility that intra-domain and inter-domain enhancer-promoter interactions are differentially regulated by chromosome topology."	0
"32075754"	"Sen1 Is Recruited to Replication Forks via Ctf4 and Mrc1 and Promotes Genome Stability.DNA replication and RNA transcription compete for the same substrate during S phase. Cells have evolved several mechanisms to minimize such conflicts. Here, we identify the mechanism by which the transcription termination helicase Sen1 associates with replisomes. We show that the N terminus of Sen1 is both sufficient and necessary for replisome association and that it binds to the replisome via the components Ctf4 and Mrc1. We generated a separation of function mutant, sen1-3, which abolishes replisome binding without affecting transcription termination. We observe that the sen1-3 mutants show increased genome instability and recombination levels. Moreover, sen1-3 is synthetically defective with mutations in genes involved in RNA metabolism and the S phase checkpoint. RNH1 overexpression suppresses defects in the former, but not the latter. These findings illustrate how Sen1 plays a key function at replication forks during DNA replication to promote fork progression and chromosome stability."	1
"30709709"	"R-Loops Enhance Polycomb Repression at a Subset of Developmental Regulator Genes.R-loops are three-stranded nucleic acid structures that form during transcription, especially over unmethylated CpG-rich promoters of active genes. In mouse embryonic stem cells (mESCs), CpG-rich developmental regulator genes are repressed by the Polycomb complexes PRC1 and PRC2. Here, we show that R-loops form at a subset of Polycomb target genes, and we investigate their contribution to Polycomb repression. At R-loop-positive genes, R-loop removal leads to decreased PRC1 and PRC2 recruitment and Pol II activation into a productive elongation state, accompanied by gene derepression at nascent and processed transcript levels. Stable removal of PRC2 derepresses R-loop-negative genes, as expected, but does not affect R-loops, PRC1 recruitment, or transcriptional repression of R-loop-positive genes. Our results highlight that Polycomb repression does not occur via one mechanism but consists of different layers of repression, some of which are gene specific. We uncover that one such mechanism is mediated by an interplay between R-loops and RING1B recruitment."	0
"32023458"	"Methylglyoxal Scavengers Resensitize KRAS-Mutated Colorectal Tumors to Cetuximab.The use of cetuximab anti-epidermal growth factor receptor (anti-EGFR) antibodies has opened the era of targeted and personalized therapy in colorectal cancer (CRC). Poor response rates have been unequivocally shown in mutant KRAS and are even observed in a majority of wild-type KRAS tumors. Therefore, patient selection based on mutational profiling remains problematic. We previously identified methylglyoxal (MGO), a by-product of glycolysis, as a metabolite promoting tumor growth and metastasis. Mutant KRAS cells under MGO stress show AKT-dependent survival when compared with wild-type KRAS isogenic CRC cells. MGO induces AKT activation through phosphatidylinositol 3-kinase (PI3K)/mammalian target of rapamycin 2 (mTORC2) and Hsp27 regulation. Importantly, the sole induction of MGO stress in sensitive wild-type KRAS cells renders them resistant to cetuximab. MGO scavengers inhibit AKT and resensitize KRAS-mutated CRC cells to cetuximab in vivo. This study establishes a link between MGO and AKT activation and pinpoints this oncometabolite as a potential target to tackle EGFR-targeted therapy resistance in CRC."	0
"32130895"	"Germline Features Associated with Immune Infiltration in Solid Tumors.The immune composition of the tumor microenvironment influences response and resistance to immunotherapies. While numerous studies have identified somatic correlates of immune infiltration, germline features that associate with immune infiltrates in cancers remain incompletely characterized. We analyze seven million autosomal germline variants in the TCGA cohort and test for association with established immune-related phenotypes that describe the tumor immune microenvironment. We identify one SNP associated with the amount of infiltrating follicular helper T cells; 23 candidate genes, some of which are involved in cytokine-mediated signaling and others containing cancer-risk SNPs; and networks with genes that are part of the DNA repair and transcription elongation pathways. In addition, we find a positive association between polygenic risk for rheumatoid arthritis and amount of infiltrating CD8<sup>+</sup> T cells. Overall, we identify multiple germline genetic features associated with tumor-immune phenotypes and develop a framework for probing inherited features that contribute to differences in immune infiltration."	0
"32415271"	"Author Correction: Merkel cell polyomavirus activates LSD1-mediated blockade of non-canonical BAF to regulate transformation and tumorigenesis.An amendment to this paper has been published and can be accessed via a link at the top of the paper."	0
"32521274"	"Slow Receptor Binding of the Noncytopathic HIV-2<sub>UC1</sub> Envs Is Balanced by Long-Lived Activation State and Efficient Fusion Activity.Many HIV strains downregulate the levels of CD4 receptor on the surface of infected cells to prevent superinfection. In contrast, the rare HIV-2<sub>UC1</sub> strain is noncytopathic and has no effect on CD4 expression in infected cells but still replicates as efficiently as more cytopathic strains in peripheral blood mononuclear cells (PBMCs). Here, we show that HIV-2<sub>UC1</sub> Env interactions with the CD4 receptor exhibit slow association kinetics, whereas the dissociation kinetics is within the range of cytopathic strains. Despite the resulting 10- to 100-fold decrease in binding affinity, HIV-2<sub>UC1</sub> Envs exhibit long-lived activation state and efficient fusion activity. These observations suggest that HIV-2<sub>UC1</sub> Envs evolved to balance low affinity with an improved and readily triggerable molecular machinery to mediate entry. Resistance to cold exposure, similar to many primary HIV-1 isolates, and to sCD4 neutralization suggests that HIV-2<sub>UC1</sub> Envs preferentially sample a closed Env conformation. Our data provide insights into the mechanism of HIV entry."	0
"31914383"	"Dopamine Gates Visual Signals in Monkey Prefrontal Cortex Neurons.The neurotransmitter dopamine, which acts via the D1-like receptor (D1R) and D2-like receptor (D2R) family, may play an important role in gating sensory information to the prefrontal cortex (PFC). We tested this hypothesis in awake macaques and recorded visual motion-direction tuning functions of single PFC neurons. Using micro-iontophoretic drug application combined with single-unit recordings, we simulated receptor-specific dopaminergic input to the PFC and explored cellular gating mechanisms. We find that stimulating D1Rs, and particularly D2Rs, enhances the single-neuron and population coding quality in PFC neurons. D2R stimulation causes a clear increase of the neurons' responses to the preferred motion direction and a decrease to the non-preferred motion direction, thus enhancing neuronal signal-to-noise ratio. Neither D1R nor D2R stimulation had any impact on the neurons' tuning sharpness. These results elucidate the mechanisms of how receptor-specific dopamine effects can act as a gating signal that enables privileged access of sensory information to PFC circuits."	0
"32139423"	"The adrenergic-induced ERK3 pathway drives lipolysis and suppresses energy dissipation.Obesity-induced diabetes affects >400 million people worldwide. Uncontrolled lipolysis (free fatty acid release from adipocytes) can contribute to diabetes and obesity. To identify future therapeutic avenues targeting this pathway, we performed a high-throughput screen and identified the extracellular-regulated kinase 3 (ERK3) as a hit. We demonstrated that β-adrenergic stimulation stabilizes ERK3, leading to the formation of a complex with the cofactor MAP kinase-activated protein kinase 5 (MK5), thereby driving lipolysis. Mechanistically, we identified a downstream target of the ERK3/MK5 pathway, the transcription factor FOXO1, which promotes the expression of the major lipolytic enzyme ATGL. Finally, we provide evidence that targeted deletion of ERK3 in mouse adipocytes inhibits lipolysis, but elevates energy dissipation, promoting lean phenotype and ameliorating diabetes. Thus, ERK3/MK5 represents a previously unrecognized signaling axis in adipose tissue and an attractive target for future therapies aiming to combat obesity-induced diabetes."	1
"32579928"	"Fibroblast-Derived STC-1 Modulates Tumor-Associated Macrophages and Lung Adenocarcinoma Development.The tumor microenvironment (TME) consists of different cell types, including tumor-associated macrophages (TAMs) and tumor-associated fibroblasts (TAFs). How these cells interact and contribute to lung carcinogenesis remains elusive. Using <sup>G12D</sup>KRAS- and <sup>V600E</sup>BRAF-driven mouse lung models, we identify the pleiotropic glycoprotein stanniocalcin-1 (STC1) as a regulator of TAM-TAF interactions. STC1 is secreted by TAFs and suppresses TAM differentiation, at least in part, by sequestering the binding of GRP94, an autocrine macrophage-differentiation-inducing factor, to its cognate scavenger receptors. The accumulation of mature TAMs in the Stc1-deficient lung leads to enhanced secretion of TGF-β1 and, thus, TAF accumulation in the TME. Consistent with the mouse data, in human lung adenocarcinoma, STC1 expression is restricted to myofibroblasts, and a significant increase of naive macrophages is detected in STC1-high compared with STC1-low cases. This work increases our understanding of lung adenocarcinoma development and suggests new approaches for therapeutic targeting of the TME."	1
"30581142"	"Drp1-Zip1 Interaction Regulates Mitochondrial Quality Surveillance System.Mitophagy, a mitochondrial quality control process for eliminating dysfunctional mitochondria, can be induced by a response of dynamin-related protein 1 (Drp1) to a reduction in mitochondrial membrane potential (MMP) and mitochondrial division. However, the coordination between MMP and mitochondrial division for selecting the damaged portion of the mitochondrial network is less understood. Here, we found that MMP is reduced focally at a fission site by the Drp1 recruitment, which is initiated by the interaction of Drp1 with mitochondrial zinc transporter Zip1 and Zn<sup>2+</sup> entry through the Zip1-MCU complex. After division, healthy mitochondria restore MMP levels and participate in the fusion-fission cycle again, but mitochondria that fail to restore MMP undergo mitophagy. Thus, interfering with the interaction between Drp1 and Zip1 blocks the reduction of MMP and the subsequent mitophagic selection of damaged mitochondria. These results suggest that Drp1-dependent fission provides selective pressure for eliminating ""bad sectors"" in the mitochondrial network, serving as a mitochondrial quality surveillance system."	1
"32191872"	"Ago2-Dependent Processing Allows miR-451 to Evade the Global MicroRNA Turnover Elicited during Erythropoiesis.MicroRNAs (miRNAs) are sequentially processed by two RNase III enzymes, Drosha and Dicer. miR-451 is the only known miRNA whose processing bypasses Dicer and instead relies on the slicer activity of Argonaute-2 (Ago2). miR-451 is highly conserved in vertebrates and regulates erythrocyte maturation, where it becomes the most abundant miRNA. However, the basis for the non-canonical biogenesis of miR-451 is unclear. Here, we show that Ago2 is less efficient than Dicer in processing pre-miRNAs, but this deficit is overcome when miR-144 represses Dicer in a negative-feedback loop during erythropoiesis. Loss of miR-144-mediated Dicer repression in zebrafish embryos and human cells leads to increased canonical miRNA production and impaired miR-451 maturation. Overexpression of Ago2 rescues some of the defects of miR-451 processing. Thus, the evolution of Ago2-dependent processing allows miR-451 to circumvent the global repression of canonical miRNAs elicited, in part, by the miR-144 targeting of Dicer during erythropoiesis."	1
"32075756"	"Inhibitory Interactions and Columnar Inputs to an Object Motion Detector in Drosophila.The direction-selective T4/T5 cells innervate optic-flow processing projection neurons in the lobula plate of the fly that mediate the visual control of locomotion. In the lobula, visual projection neurons coordinate complex behavioral responses to visual features, however, the input circuitry and computations that bestow their feature-detecting properties are less clear. Here, we study a highly specialized small object motion detector, LC11, and demonstrate that its responses are suppressed by local background motion. We show that LC11 expresses GABA-A receptors that serve to sculpt responses to small objects but are not responsible for the rejection of background motion. Instead, LC11 is innervated by columnar T2 and T3 neurons that are themselves highly sensitive to small static or moving objects, insensitive to wide-field motion and, unlike T4/T5, respond to both ON and OFF luminance steps."	0
"32587090"	"The WD40-repeat protein WDR-48 promotes the stability of the deubiquitinating enzyme USP-46 by inhibiting its ubiquitination and degradation.Ubiquitination is a reversible post-translational modification that has emerged as a critical regulator of synapse development and function. However, the mechanisms that regulate the deubiquitinating enzymes (DUBs) responsible for the removal of ubiquitin from target proteins are poorly understood. We have previously shown that the DUB ubiquitin-specific protease 46 (USP-46) removes ubiquitin from the glutamate receptor GLR-1 and regulates its trafficking and degradation in <i>Caenorhabditis elegans</i> We found that the WD40-repeat proteins WDR-20 and WDR-48 bind and stimulate the catalytic activity of USP-46. Here, we identified another mechanism by which WDR-48 regulates USP-46. We found that increased expression of WDR-48, but not WDR-20, promotes USP-46 abundance in mammalian cells in culture and in <i>C. elegans</i> neurons <i>in vivo</i> Inhibition of the proteasome increased USP-46 abundance, and this effect was nonadditive with increased WDR-48 expression. We found that USP-46 is ubiquitinated and that expression of WDR-48 reduces the levels of ubiquitin-USP-46 conjugates and increases the <i>t</i><sub>1/2</sub> of USP-46. A point-mutated WDR-48 variant that disrupts binding to USP-46 was unable to promote USP-46 abundance <i>in vivo</i> Finally, siRNA-mediated knockdown of <i>wdr48</i> destabilizes USP46 in mammalian cells. Together, these results support a model in which WDR-48 binds and stabilizes USP-46 protein levels by preventing the ubiquitination and degradation of USP-46 in the proteasome. Given that a large number of USPs interact with WDR proteins, we propose that stabilization of DUBs by their interacting WDR proteins may be a conserved and widely used mechanism that controls DUB availability and function."	1
"32645368"	"Systematic Discovery of Short Linear Motifs Decodes Calcineurin Phosphatase Signaling.Short linear motifs (SLiMs) drive dynamic protein-protein interactions essential for signaling, but sequence degeneracy and low binding affinities make them difficult to identify. We harnessed unbiased systematic approaches for SLiM discovery to elucidate the regulatory network of calcineurin (CN)/PP2B, the Ca<sup>2+</sup>-activated phosphatase that recognizes LxVP and PxIxIT motifs. In vitro proteome-wide detection of CN-binding peptides, in vivo SLiM-dependent proximity labeling, and in silico modeling of motif determinants uncovered unanticipated CN interactors, including NOTCH1, which we establish as a CN substrate. Unexpectedly, CN shows SLiM-dependent proximity to centrosomal and nuclear pore complex (NPC) proteins-structures where Ca<sup>2+</sup> signaling is largely uncharacterized. CN dephosphorylates human and yeast NPC proteins and promotes accumulation of a nuclear transport reporter, suggesting conserved NPC regulation by CN. The CN network assembled here provides a resource to investigate Ca<sup>2+</sup> and CN signaling and demonstrates synergy between experimental and computational methods, establishing a blueprint for examining SLiM-based networks."	0
"32320649"	"The Set7 Lysine Methyltransferase Regulates Plasticity in Oxidative Phosphorylation Necessary for Trained Immunity Induced by β-Glucan.Trained immunity confers a sustained augmented response of innate immune cells to a secondary challenge, via a process dependent on metabolic and transcriptional reprogramming. Because of its previous associations with metabolic and transcriptional memory, as well as the importance of H3 histone lysine 4 monomethylation (H3K4me1) to innate immune memory, we hypothesize that the Set7 methyltransferase has an important role in trained immunity induced by β-glucan. Using pharmacological studies of human primary monocytes, we identify trained immunity-specific immunometabolic pathways regulated by Set7, including a previously unreported H3K4me1-dependent plasticity in the induction of oxidative phosphorylation. Recapitulation of β-glucan training in vivo additionally identifies Set7-dependent changes in gene expression previously associated with the modulation of myelopoiesis progenitors in trained immunity. By revealing Set7 as a key regulator of trained immunity, these findings provide mechanistic insight into sustained metabolic changes and underscore the importance of characterizing regulatory circuits of innate immune memory."	0
